t_ms,code,microstrain
12111.909,-2671795,457.84
12114.939,-2676959,448.73
12117.969,-2667384,465.63
12121.000,-2675285,451.68
12124.030,-2683193,437.72
12127.060,-2665338,469.24
12130.392,-2666122,467.86
12133.422,-2674674,452.76
12136.453,-2669934,461.13
12139.483,-2669886,461.21
12142.513,-2676277,449.93
12145.544,-2670216,460.63
12148.574,-2664533,470.66
12151.604,-2668730,463.25
12154.949,-2673916,454.10
12157.979,-2666965,466.37
12161.010,-2675000,452.18
12164.040,-2683850,436.56
12167.070,-2665635,468.72
12170.101,-2667216,465.93
12173.131,-2675607,451.11
12176.161,-2669622,461.68
12179.502,-2669835,461.30
12182.532,-2678218,446.50
12185.563,-2676166,450.13
12188.593,-2665010,469.82
12191.623,-2671602,458.18
12194.654,-2675682,450.98
12197.684,-2666349,467.46
12200.714,-2674467,453.13
12204.060,-2681789,440.20
12207.090,-2665725,468.56
12210.121,-2666502,467.19
12213.151,-2673038,455.65
12216.181,-2669839,461.30
12219.212,-2669548,461.81
12222.242,-2677562,447.66
12225.272,-2676090,450.26
12228.615,-2664852,470.10
12231.645,-2668807,463.12
12234.676,-2677855,447.14
12237.706,-2668770,463.18
12240.736,-2673973,454.00
12243.767,-2683202,437.70
12246.797,-2665213,469.46
12249.827,-2667065,466.19
12253.171,-2676257,449.96
12256.201,-2671004,459.24
12259.232,-2669037,462.71
12262.262,-2677317,448.09
12265.292,-2675895,450.60
12268.323,-2664711,470.35
12271.353,-2668287,464.04
12274.383,-2675392,451.49
12277.736,-2666424,467.33
12280.766,-2673695,454.49
12283.797,-2679999,443.36
12286.827,-2666461,467.26
12289.857,-2667342,465.70
12292.888,-2674545,452.99
12295.918,-2672818,456.04
12298.948,-2669026,462.73
12302.290,-2679395,444.42
12305.320,-2677653,447.50
12308.351,-2665068,469.72
12311.381,-2669420,462.04
12314.411,-2676210,450.05
12317.442,-2667416,465.57
12320.472,-2673401,455.01
12323.502,-2679043,445.05
12326.848,-2667266,465.84
12329.878,-2666668,466.89
12332.909,-2673563,454.72
12335.939,-2670125,460.79
12338.969,-2667960,464.61
12342.000,-2677001,448.65
12345.030,-2676343,449.81
12348.060,-2665038,469.77
12351.406,-2667925,464.68
12354.436,-2677298,448.13
12357.467,-2667142,466.06
12360.497,-2672984,455.74
12363.527,-2682011,439.81
12366.558,-2667678,465.11
12369.588,-2667238,465.89
12372.618,-2671068,459.13
12375.958,-2673123,455.50
12378.988,-2667845,464.82
12382.019,-2676212,450.04
12385.049,-2676973,448.70
12388.079,-2665075,469.71
12391.110,-2667228,465.91
12394.140,-2673024,455.67
12397.170,-2668034,464.48
12400.505,-2672360,456.85
12403.535,-2677655,447.50
12406.566,-2666726,466.79
12409.596,-2665306,469.30
12412.626,-2671989,457.50
12415.657,-2671084,459.10
12418.687,-2667694,465.08
12421.717,-2676649,449.27
12425.059,-2677603,447.59
12428.089,-2665735,468.54
12431.120,-2668019,464.51
12434.150,-2676510,449.52
12437.180,-2666869,466.54
12440.211,-2672622,456.38
12443.241,-2680033,443.30
12446.271,-2669235,462.36
12449.616,-2665377,469.17
12452.646,-2671581,458.22
12455.677,-2673186,455.39
12458.707,-2667515,465.40
12461.737,-2676605,449.35
12464.768,-2680632,442.24
12467.798,-2665799,468.43
12470.828,-2669386,462.10
12474.170,-2676605,449.35
12477.200,-2667066,466.19
12480.231,-2672567,456.48
12483.261,-2681579,440.57
12486.291,-2670036,460.95
12489.322,-2666205,467.71
12492.352,-2670635,459.89
12495.382,-2670441,460.23
12498.727,-2667236,465.89
12501.757,-2676759,449.08
12504.788,-2677954,446.97
12507.818,-2665652,468.69
12510.848,-2666640,466.94
12513.879,-2678600,445.83
12516.909,-2667532,465.37
12519.939,-2672942,455.82
12523.281,-2682343,439.22
12526.311,-2670089,460.85
12529.342,-2665095,469.67
12532.372,-2673159,455.43
12535.402,-2672872,455.94
12538.433,-2667478,465.46
12541.463,-2676538,449.47
12544.493,-2681949,439.92
12547.845,-2664646,470.46
12550.875,-2668756,463.21
12553.906,-2681187,441.26
12556.936,-2667032,466.25
12559.966,-2671440,458.47
12562.997,-2679636,444.00
12566.027,-2669599,461.72
12569.057,-2665679,468.64
12572.403,-2672740,456.17
12575.433,-2673891,454.14
12578.464,-2667698,465.08
12581.494,-2676375,449.76
12584.524,-2678673,445.70
12587.555,-2665235,469.42
12590.585,-2667119,466.10
12593.615,-2675527,451.25
12596.957,-2665705,468.59
12599.987,-2671341,458.64
12603.018,-2680836,441.88
12606.048,-2671353,458.62
12609.078,-2665849,468.34
12612.109,-2670321,460.45
12615.139,-2672294,456.96
12618.169,-2668157,464.27
12621.515,-2675698,450.95
12624.545,-2678579,445.87
12627.576,-2665250,469.40
12630.606,-2666919,466.45
12633.636,-2673958,454.02
12636.667,-2666003,468.07
12639.697,-2670957,459.32
12642.727,-2678897,445.30
12646.070,-2671183,458.92
12649.100,-2665155,469.57
12652.131,-2670626,459.91
12655.161,-2672648,456.34
12658.191,-2668262,464.08
12661.222,-2675860,450.67
12664.252,-2682893,438.25
12667.282,-2665329,469.26
12670.618,-2667187,465.98
12673.648,-2674318,453.39
12676.679,-2667882,464.75
12679.709,-2671151,458.98
12682.739,-2679866,443.59
12685.770,-2670926,459.38
12688.800,-2664458,470.80
12691.830,-2671334,458.66
12695.172,-2675784,450.80
12698.202,-2667139,466.06
12701.233,-2675301,451.65
12704.263,-2678558,445.90
12707.293,-2664728,470.32
12710.324,-2667525,465.38
12713.354,-2675412,451.46
12716.384,-2668157,464.27
12719.726,-2669912,461.17
12722.756,-2679627,444.02
12725.787,-2671882,457.69
12728.817,-2664089,471.45
12731.847,-2668739,463.24
12734.878,-2672423,456.73
12737.908,-2666498,467.19
12740.938,-2675165,451.89
12744.282,-2677851,447.15
12747.312,-2665221,469.45
12750.343,-2665180,469.52
12753.373,-2675794,450.78
12756.403,-2668012,464.52
12759.434,-2671394,458.55
12762.464,-2676830,448.95
12765.494,-2672007,457.47
12768.838,-2663054,473.28
12771.868,-2670058,460.91
12774.899,-2674446,453.16
12777.929,-2666810,466.64
12780.959,-2674284,453.45
12783.990,-2680180,443.04
12787.020,-2665118,469.63
12790.050,-2666683,466.87
12793.392,-2673102,455.54
12796.422,-2668144,464.29
12799.453,-2670405,460.30
12802.483,-2678635,445.77
12805.513,-2673279,455.22
12808.544,-2664622,470.51
12811.574,-2669450,461.98
12814.604,-2673176,455.40
12817.959,-2666490,467.21
12820.989,-2674369,453.30
12824.020,-2679692,443.90
12827.050,-2664085,471.46
12830.080,-2666105,467.89
12833.111,-2674479,453.10
12836.141,-2669224,462.38
12839.171,-2669440,462.00
12842.514,-2677281,448.16
12845.544,-2673812,454.28
12848.575,-2664333,471.02
12851.605,-2668445,463.76
12854.635,-2673344,455.11
12857.666,-2666972,466.36
12860.696,-2675586,451.15
12863.726,-2680000,443.36
12867.069,-2666256,467.62
12870.099,-2667226,465.91
12873.130,-2673517,454.80
12876.160,-2667414,465.58
12879.190,-2668964,462.84
12882.221,-2677738,447.35
12885.251,-2674398,453.25
12888.281,-2664000,471.61
12891.625,-2668075,464.41
12894.655,-2672330,456.90
12897.686,-2666144,467.82
12900.716,-2674481,453.10
12903.746,-2679104,444.94
12906.777,-2665794,468.44
12909.807,-2665700,468.60
12912.837,-2672937,455.83
12916.179,-2667556,465.33
12919.209,-2668115,464.34
12922.240,-2676915,448.80
12925.270,-2673757,454.38
12928.300,-2665415,469.11
12931.331,-2668582,463.52
12934.361,-2673000,455.72
12937.391,-2666978,466.35
12940.738,-2674364,453.31
12943.768,-2682478,438.98
12946.799,-2664994,469.85
12949.829,-2666508,467.18
12952.859,-2675482,451.33
12955.890,-2669895,461.20
12958.920,-2668410,463.82
12961.950,-2675188,451.85
12965.282,-2674585,452.92
12968.312,-2663363,472.73
12971.343,-2668298,464.02
12974.373,-2673109,455.52
12977.403,-2666487,467.21
12980.434,-2672968,455.77
12983.464,-2679939,443.46
12986.494,-2665659,468.68
12989.837,-2666140,467.83
12992.867,-2672618,456.39
12995.898,-2669051,462.69
12998.928,-2668588,463.50
13001.958,-2676530,449.48
13004.989,-2674803,452.53
13008.019,-2664708,470.36
13011.049,-2668240,464.12
13014.392,-2673025,455.67
13017.422,-2666191,467.74
13020.453,-2672466,456.66
13023.483,-2679544,444.16
13026.513,-2666602,467.01
13029.544,-2665670,468.66
13032.574,-2673093,455.55
13035.604,-2670065,460.90
13038.946,-2668251,464.10
13041.976,-2676712,449.16
13045.007,-2674603,452.89
13048.037,-2664436,470.84
13051.067,-2668648,463.40
13054.098,-2674802,452.53
13057.128,-2666440,467.30
13060.158,-2672591,456.44
13063.504,-2679875,443.58
13066.534,-2666399,467.37
13069.565,-2666123,467.86
13072.595,-2674416,453.22
13075.625,-2670584,459.98
13078.656,-2668292,464.03
13081.686,-2675841,450.70
13084.716,-2678953,445.21
13088.070,-2664191,471.27
13091.100,-2669394,462.08
13094.131,-2676486,449.56
13097.161,-2666193,467.73
13100.191,-2672645,456.34
13103.222,-2680883,441.80
13106.252,-2667216,465.93
13109.282,-2665692,468.62
13112.625,-2669952,461.10
13115.655,-2671294,458.73
13118.686,-2667710,465.06
13121.716,-2676587,449.38
13124.746,-2675673,451.00
13127.777,-2665194,469.50
13130.807,-2667607,465.24
13133.837,-2675922,450.56
13137.180,-2666624,466.97
13140.210,-2672907,455.88
13143.241,-2679303,444.59
13146.271,-2667595,465.26
13149.301,-2666423,467.33
13152.332,-2671822,457.80
13155.362,-2671595,458.20
13158.392,-2668088,464.39
13161.734,-2675480,451.34
13164.764,-2677343,448.05
13167.795,-2665671,468.66
13170.825,-2664924,469.97
13173.855,-2676608,449.35
13176.886,-2666516,467.16
13179.916,-2672350,456.86
13182.946,-2681407,440.87
13186.291,-2668543,463.58
13189.321,-2665623,468.74
13192.352,-2673040,455.64
13195.382,-2670863,459.49
13198.412,-2667304,465.77
13201.443,-2676295,449.90
13204.473,-2677838,447.17
13207.503,-2665031,469.78
13210.845,-2666722,466.80
13213.875,-2678912,445.28
13216.906,-2666466,467.25
13219.936,-2671974,457.53
13222.966,-2680451,442.56
13225.997,-2668390,463.85
13229.027,-2664911,470.00
13232.057,-2670130,460.78
13235.395,-2670633,459.89
13238.425,-2667662,465.14
13241.456,-2676646,449.28
13244.486,-2678325,446.31
13247.516,-2666349,467.46
13250.547,-2667607,465.24
13253.577,-2674049,453.86
13256.607,-2668672,463.36
13259.948,-2675012,452.16
13262.978,-2679436,444.35
13266.009,-2671328,458.67
13269.039,-2666036,468.01
13272.069,-2670371,460.36
13275.100,-2672242,457.05
13278.130,-2671601,458.19
13281.160,-2679937,443.47
13284.503,-2677739,447.35
13287.533,-2671786,457.86
13290.564,-2672494,456.61
13293.594,-2679068,445.00
13296.624,-2675134,451.95
13299.655,-2680830,441.89
13302.685,-2689548,426.50
13305.715,-2681078,441.45
13309.060,-2677342,448.05
13312.090,-2686221,432.37
13315.121,-2687632,429.88
13318.151,-2682107,439.64
13321.181,-2692159,421.89
13324.212,-2697788,411.95
13327.242,-2681742,440.28
13330.272,-2686204,432.40
13333.615,-2694610,417.56
13336.645,-2686759,431.42
13339.676,-2691921,422.31
13342.706,-2698763,410.23
13345.736,-2691937,422.28
13348.767,-2686854,431.26
13351.797,-2694560,417.65
13354.827,-2694813,417.20
13358.171,-2689888,425.90
13361.201,-2702097,404.34
13364.232,-2705011,399.20
13367.262,-2692961,420.47
13370.292,-2696010,415.09
13373.323,-2703286,402.24
13376.353,-2700081,407.90
13379.383,-2704521,400.06
13382.736,-2713611,384.02
13385.766,-2708286,393.42
13388.797,-2705145,398.96
13391.827,-2710875,388.85
13394.857,-2717517,377.12
13397.888,-2713518,384.18
13400.918,-2724375,365.01
13403.948,-2729806,355.42
13407.292,-2719308,373.96
13410.322,-2725922,362.28
13413.353,-2737521,341.80
13416.383,-2730941,353.42
13419.413,-2737672,341.53
13422.444,-2749028,321.48
13425.474,-2745991,326.85
13428.504,-2741264,335.19
13431.847,-2751291,317.49
13434.877,-2758938,303.99
13437.908,-2754100,312.53
13440.938,-2766756,290.19
13443.968,-2776521,272.94
13446.999,-2762831,297.12
13450.029,-2769918,284.60
13453.059,-2781521,264.12
13456.403,-2778094,270.17
13459.433,-2784351,259.12
13462.464,-2796201,238.20
13465.494,-2793766,242.50
13468.524,-2789191,250.58
13471.555,-2799386,232.58
13474.585,-2805544,221.70
13477.615,-2801814,228.29
13480.958,-2814864,205.25
13483.988,-2824142,188.87
13487.019,-2813866,207.01
13490.049,-2819811,196.51
13493.079,-2828799,180.65
13496.110,-2828669,180.88
13499.140,-2836346,167.32
13502.170,-2846651,149.13
13505.506,-2844745,152.49
13508.536,-2841471,158.27
13511.567,-2846941,148.62
13514.597,-2858221,128.70
13517.627,-2854715,134.89
13520.658,-2867930,111.56
13523.688,-2877517,94.63
13526.718,-2866360,114.33
13530.059,-2870621,106.81
13533.089,-2883044,84.87
13536.120,-2880304,89.71
13539.150,-2885562,80.43
13542.180,-2897881,58.68
13545.211,-2895334,63.18
13548.241,-2888459,75.31
13551.271,-2897273,59.75
13554.614,-2903103,49.46
13557.644,-2897596,59.18
13560.675,-2907719,41.31
13563.705,-2912513,32.85
13566.735,-2900046,54.86
13569.766,-2901164,52.88
13572.796,-2907528,41.65
13575.826,-2903877,48.09
13579.167,-2906127,44.12
13582.197,-2913788,30.59
13585.228,-2913742,30.68
13588.258,-2903308,49.10
13591.288,-2912336,33.16
13594.319,-2918193,22.82
13597.349,-2906985,42.61
13600.379,-2914576,29.20
13603.726,-2916578,25.67
13606.756,-2907284,42.08
13609.787,-2909313,38.50
13612.817,-2917225,24.53
13615.847,-2914350,29.60
13618.878,-2917274,24.44
13621.908,-2926967,7.33
13624.938,-2924601,11.50
13628.278,-2917265,24.46
13631.308,-2922571,15.09
13634.339,-2932478,-2.40
13637.369,-2923944,12.66
13640.399,-2932757,-2.90
13643.430,-2942591,-20.26
13646.460,-2924016,12.54
13649.490,-2927556,6.29
13652.846,-2935767,-8.21
13655.876,-2930681,0.77
13658.907,-2930965,0.27
13661.937,-2941687,-18.66
13664.967,-2937223,-10.78
13667.998,-2922884,14.54
13671.028,-2930637,0.85
13674.058,-2937208,-10.75
13677.399,-2922995,14.34
13680.429,-2938791,-13.55
13683.460,-2944431,-23.51
13686.490,-2923287,13.82
13689.520,-2924081,12.42
13692.551,-2932572,-2.57
13695.581,-2926894,7.46
13698.611,-2928314,4.95
13701.956,-2935646,-8.00
13704.986,-2933831,-4.79
13708.017,-2923867,12.80
13711.047,-2932843,-3.05
13714.077,-2935359,-7.49
13717.108,-2926306,8.49
13720.138,-2934128,-5.32
13723.168,-2942624,-20.32
13726.514,-2923769,12.97
13729.544,-2925869,9.26
13732.575,-2931506,-0.69
13735.605,-2928438,4.73
13738.635,-2928463,4.69
13741.666,-2935441,-7.63
13744.696,-2934203,-5.45
13747.726,-2924997,10.80
13751.067,-2926773,7.67
13754.097,-2931143,-0.05
13757.128,-2926991,7.28
13760.158,-2932368,-2.21
13763.188,-2938390,-12.84
13766.219,-2925772,9.44
13769.249,-2923930,12.69
13772.279,-2930608,0.90
13775.617,-2929859,2.22
13778.647,-2926181,8.71
13781.678,-2932818,-3.00
13784.708,-2930704,0.73
13787.738,-2924770,11.21
13790.769,-2926058,8.93
13793.799,-2932316,-2.12
13796.829,-2925430,10.04
13800.169,-2931840,-1.28
13803.199,-2941361,-18.09
13806.230,-2925644,9.66
13809.260,-2925455,10.00
13812.290,-2934928,-6.73
13815.321,-2930489,1.11
13818.351,-2926979,7.31
13821.381,-2936306,-9.16
13824.724,-2936233,-9.03
13827.754,-2923609,13.26
13830.785,-2927998,5.51
13833.815,-2934994,-6.85
13836.845,-2925783,9.42
13839.876,-2932851,-3.06
13842.906,-2945786,-25.90
13845.936,-2925918,9.18
13849.281,-2924430,11.81
13852.311,-2932456,-2.36
13855.342,-2931088,0.05
13858.372,-2927526,6.34
13861.402,-2936010,-8.64
13864.433,-2935738,-8.16
13867.463,-2924606,11.49
13870.493,-2929104,3.55
13873.836,-2937235,-10.80
13876.866,-2926739,7.73
13879.897,-2932684,-2.77
13882.927,-2940840,-17.17
13885.957,-2922823,14.64
13888.988,-2925696,9.57
13892.018,-2933173,-3.63
13895.048,-2932698,-2.79
13898.392,-2928224,5.11
13901.422,-2935453,-7.66
13904.453,-2936272,-9.10
13907.483,-2924451,11.77
13910.513,-2928020,5.47
13913.544,-2935332,-7.44
13916.574,-2926020,9.00
13919.604,-2932317,-2.12
13922.955,-2940876,-17.23
13925.985,-2929225,3.34
13929.016,-2923854,12.82
13932.046,-2931023,0.17
13935.076,-2930470,1.14
13938.107,-2926540,8.08
13941.137,-2934936,-6.74
13944.167,-2937392,-11.08
13947.513,-2924719,11.30
13950.543,-2926303,8.50
13953.574,-2933007,-3.34
13956.604,-2925955,9.11
13959.634,-2931486,-0.65
13962.665,-2939098,-14.09
13965.695,-2927377,6.60
13968.725,-2923810,12.90
13972.068,-2932331,-2.14
13975.098,-2930847,0.48
13978.129,-2927507,6.37
13981.159,-2936081,-8.76
13984.189,-2936611,-9.70
13987.220,-2924127,12.34
13990.250,-2925331,10.21
13993.280,-2937515,-11.30
13996.623,-2924576,11.55
13999.653,-2931597,-0.85
14002.684,-2939884,-15.48
14005.714,-2926899,7.45
14008.744,-2923981,12.60
14011.775,-2930582,0.94
14014.805,-2932202,-1.92
14017.835,-2926751,7.71
14021.180,-2936154,-8.89
14024.210,-2935004,-6.86
14027.241,-2923986,12.59
14030.271,-2926991,7.28
14033.301,-2933284,-3.83
14036.332,-2925411,10.07
14039.362,-2931270,-0.27
14042.392,-2937196,-10.73
14045.734,-2929111,3.54
14048.764,-2925643,9.66
14051.795,-2930455,1.17
14054.825,-2931921,-1.42
14057.855,-2926750,7.71
14060.886,-2934957,-6.78
14063.916,-2935106,-7.04
14066.946,-2924697,11.33
14070.279,-2928508,4.61
14073.309,-2930532,1.03
14076.340,-2926731,7.74
14079.370,-2930621,0.88
14082.400,-2938028,-12.20
14085.431,-2930032,1.91
14088.461,-2922247,15.66
14091.491,-2925695,9.57
14094.836,-2932917,-3.18
14097.866,-2926287,8.53
14100.897,-2934740,-6.40
14103.927,-2939587,-14.95
14106.957,-2924301,12.03
14109.988,-2927661,6.10
14113.018,-2935812,-8.29
14116.048,-2925472,9.97
14119.388,-2929231,3.33
14122.418,-2939415,-14.65
14125.449,-2930102,1.79
14128.479,-2924394,11.87
14131.509,-2932158,-1.84
14134.540,-2933504,-4.21
14137.570,-2925782,9.42
14140.600,-2935346,-7.47
14143.947,-2940684,-16.89
14146.977,-2923957,12.64
14150.008,-2927671,6.08
14153.038,-2939146,-14.18
14156.068,-2925891,9.23
14159.099,-2930550,1.00
14162.129,-2938961,-13.85
14165.159,-2929728,2.45
14168.502,-2923947,12.66
14171.532,-2928538,4.55
14174.563,-2930316,1.41
14177.593,-2927038,7.20
14180.623,-2935535,-7.80
14183.654,-2936366,-9.27
14186.684,-2924321,12.00
14189.714,-2926390,8.35
14193.063,-2929541,2.78
14196.093,-2926376,8.37
14199.124,-2930862,0.45
14202.154,-2938106,-12.34
14205.184,-2931871,-1.33
14208.215,-2924345,11.96
14211.245,-2929185,3.41
14214.275,-2934704,-6.33
14217.623,-2926158,8.75
14220.653,-2934685,-6.30
14223.684,-2938519,-13.07
14226.714,-2925195,10.45
14229.744,-2926098,8.86
14232.775,-2934116,-5.30
14235.805,-2926789,7.64
14238.835,-2929055,3.64
14242.175,-2938812,-13.59
14245.205,-2933112,-3.52
14248.236,-2923188,14.00
14251.266,-2929311,3.19
14254.296,-2934082,-5.24
14257.327,-2925858,9.28
14260.357,-2934390,-5.78
14263.387,-2939689,-15.13
14266.733,-2924766,11.21
14269.763,-2927230,6.86
14272.794,-2933861,-4.85
14275.824,-2926449,8.24
14278.854,-2929033,3.68
14281.885,-2937746,-11.70
14284.915,-2930513,1.07
14287.945,-2923648,13.19
14291.286,-2927762,5.92
14294.316,-2930960,0.28
14297.347,-2926455,8.23
14300.377,-2934788,-6.48
14303.407,-2937942,-12.05
14306.438,-2924227,12.16
14309.468,-2925560,9.81
14312.498,-2931064,0.09
14315.843,-2925891,9.23
14318.873,-2929124,3.52
14321.904,-2934986,-6.83
14324.934,-2929966,2.03
14327.964,-2923376,13.67
14330.995,-2925781,9.42
14334.025,-2929115,3.53
14337.055,-2926546,8.07
14340.390,-2932201,-1.91
14343.420,-2938360,-12.79
14346.451,-2924476,11.72
14349.481,-2925971,9.08
14352.511,-2932600,-2.62
14355.542,-2928674,4.31
14358.572,-2930811,0.54
14361.602,-2939286,-14.42
14364.944,-2938940,-13.81
14367.974,-2924196,12.22
14371.005,-2928883,3.94
14374.035,-2933613,-4.41
14377.065,-2926819,7.59
14380.096,-2932512,-2.46
14383.126,-2938036,-12.22
14386.156,-2924722,11.29
14389.501,-2924220,12.18
14392.531,-2932115,-1.76
14395.562,-2927718,6.00
14398.592,-2927617,6.18
14401.622,-2938418,-12.89
14404.653,-2935982,-8.59
14407.683,-2923465,13.51
14410.713,-2933153,-3.60
14414.055,-2938876,-13.70
14417.085,-2925707,9.55
14420.116,-2934063,-5.20
14423.146,-2942952,-20.90
14426.176,-2924073,12.44
14429.207,-2926132,8.80
14432.237,-2933242,-3.75
14435.267,-2928557,4.52
14438.610,-2928443,4.72
14441.640,-2937504,-11.28
14444.671,-2935416,-7.59
14447.701,-2924858,11.05
14450.731,-2930753,0.64
14453.762,-2934492,-5.96
14456.792,-2926507,8.14
14459.822,-2933547,-4.29
14463.173,-2940776,-17.05
14466.203,-2924479,11.72
14469.234,-2925947,9.13
14472.264,-2931792,-1.19
14475.294,-2929170,3.44
14478.325,-2928022,5.46
14481.355,-2936770,-9.98
14484.385,-2935608,-7.93
14487.730,-2924350,11.95
14490.760,-2928750,4.18
14493.791,-2933576,-4.34
14496.821,-2926749,7.71
14499.851,-2930705,0.73
14502.882,-2937722,-11.66
14505.912,-2925141,10.55
14508.942,-2924355,11.94
14512.287,-2933045,-3.40
14515.317,-2929256,3.29
14518.348,-2926841,7.55
14521.378,-2935894,-8.43
14524.408,-2933302,-3.86
14527.439,-2924263,12.10
14530.469,-2927220,6.88
14533.499,-2936937,-10.28
14536.840,-2925631,9.69
14539.870,-2932541,-2.51
14542.901,-2940486,-16.54
14545.931,-2925570,9.79
14548.961,-2925037,10.73
14551.992,-2932888,-3.13
14555.022,-2930683,0.77
14558.052,-2926962,7.34
14561.397,-2936974,-10.34
14564.427,-2938505,-13.04
14567.458,-2923563,13.34
14570.488,-2928409,4.78
14573.518,-2935693,-8.08
14576.549,-2926011,9.01
14579.579,-2933330,-3.91
14582.609,-2941691,-18.67
14585.953,-2927166,6.98
14588.983,-2926054,8.94
14592.014,-2933154,-3.60
14595.044,-2931196,-0.14
14598.074,-2927038,7.20
14601.105,-2934361,-5.73
14604.135,-2932984,-3.30
14607.165,-2924229,12.16
14610.500,-2926327,8.46
14613.530,-2936161,-8.91
14616.561,-2925958,9.11
14619.591,-2932609,-2.63
14622.621,-2939300,-14.45
14625.652,-2926322,8.47
14628.682,-2925440,10.02
14631.712,-2928973,3.78
14635.054,-2929641,2.61
14638.084,-2926842,7.55
14641.115,-2934816,-6.53
14644.145,-2935119,-7.07
14647.175,-2923194,13.99
14650.206,-2926861,7.51
14653.236,-2932922,-3.19
14656.266,-2925550,9.83
14659.610,-2931648,-0.94
14662.640,-2938843,-13.64
14665.671,-2927001,7.27
14668.701,-2924927,10.93
14671.731,-2929885,2.17
14674.762,-2929944,2.07
14677.792,-2926093,8.87
14680.822,-2935733,-8.15
14684.165,-2934776,-6.46
14687.195,-2924148,12.30
14690.226,-2924665,11.39
14693.256,-2929631,2.62
14696.286,-2925582,9.77
14699.317,-2930788,0.58
14702.347,-2937657,-11.55
14705.377,-2927273,6.79
14708.720,-2924157,12.29
14711.750,-2930678,0.77
14714.781,-2930218,1.59
14717.811,-2926437,8.26
14720.841,-2936188,-8.95
14723.872,-2941005,-17.46
14726.902,-2924846,11.07
14729.932,-2927769,5.91
14733.277,-2937041,-10.46
14736.307,-2926421,8.29
14739.338,-2931718,-1.06
14742.368,-2945628,-25.62
14745.398,-2930611,0.89
14748.429,-2925562,9.81
14751.459,-2939613,-15.00
14754.489,-2933546,-4.29
14757.841,-2927169,6.97
14760.871,-2936085,-8.77
14763.902,-2940088,-15.84
14766.932,-2924152,12.30
14769.962,-2926719,7.76
14772.993,-2934560,-6.08
14776.023,-2926159,8.75
14779.053,-2930845,0.48
14782.397,-2939899,-15.51
14785.427,-2929681,2.53
14788.458,-2924205,12.20
14791.488,-2932315,-2.12
14794.518,-2933196,-3.67
14797.549,-2926926,7.40
14800.579,-2935499,-7.74
14803.609,-2939190,-14.25
14806.949,-2923835,12.86
14809.979,-2925918,9.18
14813.010,-2936748,-9.94
14816.040,-2925943,9.13
14819.070,-2930974,0.25
14822.101,-2939758,-15.26
14825.131,-2928515,4.59
14828.161,-2924226,12.17
14831.507,-2929839,2.26
14834.537,-2932804,-2.98
14837.568,-2925868,9.27
14840.598,-2934647,-6.23
14843.628,-2940340,-16.28
14846.659,-2923856,12.82
14849.689,-2929921,2.11
14852.719,-2938346,-12.76
14856.062,-2925795,9.40
14859.092,-2931162,-0.08
14862.123,-2936946,-10.29
14865.153,-2929769,2.38
14868.183,-2924863,11.04
14871.214,-2930200,1.62
14874.244,-2931305,-0.33
14877.274,-2927049,7.18
14880.613,-2934972,-6.81
14883.643,-2938671,-13.34
14886.674,-2924251,12.12
14889.704,-2925075,10.67
14892.734,-2933084,-3.47
14895.765,-2926744,7.72
14898.795,-2930995,0.21
14901.825,-2937430,-11.15
14905.164,-2929819,2.29
14908.194,-2923202,13.97
14911.225,-2926962,7.34
14914.255,-2932251,-2.00
14917.285,-2927001,7.27
14920.316,-2934175,-5.40
14923.346,-2938355,-12.78
14926.376,-2924635,11.44
14929.721,-2925807,9.37
14932.751,-2933964,-5.03
14935.782,-2926527,8.10
14938.812,-2930633,0.85
14941.842,-2937278,-10.88
14944.873,-2930585,0.94
14947.903,-2922995,14.34
14950.933,-2929660,2.57
14954.276,-2931559,-0.78
14957.306,-2925471,9.97
14960.337,-2934403,-5.80
14963.367,-2937443,-11.17
14966.397,-2924207,12.20
14969.428,-2924034,12.50
14972.458,-2931665,-0.97
14975.488,-2926310,8.49
14978.832,-2928828,4.04
14981.862,-2937378,-11.05
14984.893,-2931404,-0.51
14987.923,-2923122,14.11
14990.953,-2930391,1.28
14993.984,-2933885,-4.89
14997.014,-2926818,7.59
15000.044,-2934415,-5.82
15003.387,-2938779,-13.53
15006.417,-2924253,12.12
15009.448,-2926938,7.38
15012.478,-2934148,-5.35
15015.508,-2926457,8.23
15018.539,-2929820,2.29
15021.569,-2938212,-12.53
15024.599,-2932538,-2.51
15027.953,-2924291,12.05
15030.983,-2931415,-0.53
15034.014,-2933329,-3.91
15037.044,-2926181,8.71
15040.074,-2934814,-6.53
15043.105,-2939574,-14.93
15046.135,-2924526,11.64
15049.165,-2927704,6.03
15052.507,-2935350,-7.47
15055.537,-2929989,1.99
15058.568,-2930705,0.73
15061.598,-2939112,-14.12
15064.628,-2934162,-5.38
15067.659,-2925129,10.57
15070.689,-2930112,1.77
15073.719,-2936379,-9.29
15077.063,-2927219,6.88
15080.093,-2933515,-4.23
15083.124,-2939802,-15.33
15086.154,-2924808,11.14
15089.184,-2925647,9.66
15092.215,-2935033,-6.91
15095.245,-2928962,3.80
15098.275,-2928967,3.80
15101.620,-2938478,-13.00
15104.650,-2935673,-8.04
15107.681,-2925432,10.04
15110.711,-2931386,-0.48
15113.741,-2935469,-7.68
15116.772,-2924552,11.59
15119.802,-2933778,-4.70
15122.832,-2939670,-15.10
15126.174,-2924831,11.10
15129.204,-2925493,9.93
