t_ms,code,microstrain
12282.762,-3745060,513.22
12285.792,-3743986,515.11
12288.822,-3750462,503.68
12291.853,-3753223,498.80
12294.883,-3744633,513.97
12297.913,-3739758,522.58
12301.257,-3741452,519.59
12304.287,-3745198,512.97
12307.318,-3744355,514.46
12310.348,-3751775,501.36
12313.378,-3751629,501.62
12316.409,-3740720,520.88
12319.439,-3737900,525.86
12322.469,-3744820,513.64
12325.809,-3741068,520.26
12328.839,-3749058,506.16
12331.870,-3752576,499.95
12334.900,-3743183,516.53
12337.930,-3738611,524.60
12340.961,-3739143,523.66
12343.991,-3745614,512.24
12347.021,-3745149,513.06
12350.365,-3753123,498.98
12353.395,-3749309,505.71
12356.426,-3741793,518.98
12359.456,-3741165,520.09
12362.486,-3746039,511.49
12365.517,-3743870,515.32
12368.547,-3748841,506.54
12371.577,-3754911,495.82
12374.925,-3747562,508.80
12377.955,-3741410,519.66
12380.986,-3742576,517.60
12384.016,-3746732,510.26
12387.046,-3746493,510.69
12390.077,-3753993,497.44
12393.107,-3751659,501.57
12396.137,-3742229,518.21
12399.478,-3739516,523.00
12402.508,-3745414,512.59
12405.539,-3743991,515.10
12408.569,-3748492,507.16
12411.599,-3752687,499.75
12414.630,-3744740,513.78
12417.660,-3740645,521.01
12420.690,-3738648,524.54
12424.033,-3743323,516.28
12427.063,-3743885,515.29
12430.094,-3752952,499.28
12433.124,-3751791,501.33
12436.154,-3740972,520.43
12439.185,-3738214,525.30
12442.215,-3740629,521.04
12445.245,-3742457,517.81
12448.585,-3746633,510.44
12451.615,-3751867,501.20
12454.646,-3744603,514.02
12457.676,-3741404,519.67
12460.706,-3739050,523.83
12463.737,-3743285,516.35
12466.767,-3743456,516.05
12469.797,-3751472,501.90
12473.141,-3748725,506.75
12476.171,-3740784,520.77
12479.202,-3738957,523.99
12482.232,-3744834,513.62
12485.262,-3744581,514.06
12488.293,-3749259,505.80
12491.323,-3755241,495.24
12494.353,-3747762,508.45
12497.691,-3741745,519.07
12500.721,-3743044,516.78
12503.752,-3750360,503.86
12506.782,-3746610,510.48
12509.812,-3754031,497.38
12512.843,-3754056,497.33
12515.873,-3743368,516.20
12518.903,-3741615,519.30
12522.238,-3744893,513.51
12525.268,-3747414,509.06
12528.299,-3749052,506.17
12531.329,-3754724,496.15
12534.359,-3748857,506.51
12537.390,-3742601,517.56
12540.420,-3740366,521.50
12543.450,-3748648,506.88
12546.790,-3744303,514.55
12549.820,-3752508,500.07
12552.851,-3754150,497.17
12555.881,-3743311,516.30
12558.911,-3740686,520.94
12561.942,-3745067,513.20
12564.972,-3743067,516.74
12568.002,-3748549,507.06
12571.342,-3753060,499.09
12574.372,-3746430,510.80
12577.403,-3741287,519.88
12580.433,-3739898,522.33
12583.463,-3745598,512.27
12586.494,-3743916,515.24
12589.524,-3751954,501.04
12592.554,-3752921,499.34
12595.904,-3740275,521.66
12598.934,-3739625,522.81
12601.965,-3742451,517.82
12604.995,-3743582,515.83
12608.025,-3746559,510.57
12611.056,-3753162,498.91
12614.086,-3745430,512.56
12617.116,-3741065,520.27
12620.451,-3737359,526.81
12623.481,-3745500,512.44
12626.512,-3745071,513.20
12629.542,-3753241,498.77
12632.572,-3755960,493.97
12635.603,-3743084,516.71
12638.633,-3740698,520.92
12641.663,-3745571,512.31
12645.002,-3747569,508.79
12648.032,-3748945,506.36
12651.063,-3754237,497.01
12654.093,-3748990,506.28
12657.123,-3742882,517.06
12660.154,-3740720,520.88
12663.184,-3747097,509.62
12666.214,-3747156,509.52
12669.563,-3752322,500.40
12672.593,-3754511,496.53
12675.624,-3744080,514.95
12678.654,-3742463,517.80
12681.684,-3743446,516.07
12684.715,-3748194,507.68
12687.745,-3747128,509.57
12690.775,-3754510,496.53
12694.119,-3751513,501.82
12697.149,-3743734,515.56
12700.180,-3739907,522.31
12703.210,-3745290,512.81
12706.240,-3745538,512.37
12709.271,-3751924,501.10
12712.301,-3754660,496.27
12715.331,-3743587,515.82
12718.673,-3739801,522.50
12721.703,-3743214,516.48
12724.734,-3745593,512.28
12727.764,-3746278,511.07
12730.794,-3753479,498.35
12733.825,-3748697,506.80
12736.855,-3741394,519.69
12739.885,-3738074,525.55
12743.226,-3743684,515.65
12746.256,-3745474,512.49
12749.287,-3750845,503.00
12752.317,-3752161,500.68
12755.347,-3742903,517.02
12758.378,-3740670,520.97
12761.408,-3743032,516.80
12764.438,-3746463,510.74
12767.779,-3745460,512.51
12770.809,-3752718,499.70
12773.840,-3748842,506.54
12776.870,-3742543,517.66
12779.900,-3742668,517.44
12782.931,-3749549,505.29
12785.961,-3747574,508.78
12788.991,-3752180,500.65
12792.324,-3756107,493.71
12795.354,-3745324,512.75
12798.385,-3743165,516.56
12801.415,-3746151,511.29
12804.445,-3747908,508.19
12807.476,-3747104,509.61
12810.506,-3756091,493.74
12813.536,-3751014,502.70
12816.880,-3742517,517.71
12819.910,-3741604,519.32
12822.941,-3746991,509.81
12825.971,-3746311,511.01
12829.001,-3752460,500.15
12832.032,-3754412,496.71
12835.062,-3745603,512.26
12838.092,-3741577,519.37
12841.431,-3744852,513.58
12844.461,-3746548,510.59
12847.492,-3747147,509.53
12850.522,-3755507,494.77
12853.552,-3750659,503.33
12856.583,-3742926,516.98
12859.613,-3741414,519.65
12862.643,-3747521,508.87
12865.984,-3744241,514.66
12869.014,-3750062,504.39
12872.045,-3754606,496.36
12875.075,-3744291,514.57
12878.105,-3741025,520.34
12881.136,-3741193,520.04
12884.166,-3746011,511.54
12887.196,-3746149,511.29
12890.536,-3752900,499.37
12893.566,-3752758,499.63
12896.597,-3742334,518.03
12899.627,-3739726,522.63
12902.657,-3746066,511.44
12905.688,-3745745,512.01
12908.718,-3751767,501.38
12911.748,-3755316,495.11
12915.093,-3745466,512.50
12918.123,-3742853,517.11
12921.154,-3742385,517.94
12924.184,-3746918,509.94
12927.214,-3746988,509.81
12930.245,-3755775,494.30
12933.275,-3752653,499.81
12936.305,-3743404,516.14
12939.653,-3739744,522.60
12942.683,-3748021,507.99
12945.714,-3746438,510.78
12948.744,-3751212,502.35
12951.774,-3755227,495.27
12954.805,-3746881,510.00
12957.835,-3742599,517.56
12960.865,-3743564,515.86
12964.208,-3745731,512.03
12967.238,-3746835,510.08
12970.269,-3755362,495.03
12973.299,-3751108,502.54
12976.329,-3743490,515.99
12979.360,-3742350,518.00
12982.390,-3747646,508.65
12985.420,-3745324,512.75
12988.761,-3749755,504.93
12991.791,-3755610,494.59
12994.822,-3746279,511.06
12997.852,-3742755,517.29
13000.882,-3740345,521.54
13003.913,-3744939,513.43
13006.943,-3746720,510.29
13009.973,-3754324,496.86
13013.313,-3748509,507.13
13016.343,-3742608,517.55
13019.374,-3740793,520.75
13022.404,-3744556,514.11
13025.434,-3745545,512.36
13028.465,-3751036,502.67
13031.495,-3754244,497.00
13034.525,-3746123,511.34
13037.875,-3742146,518.36
13040.905,-3743096,516.68
13043.936,-3747732,508.50
13046.966,-3748032,507.97
13049.996,-3754921,495.81
13053.027,-3754606,496.36
13056.057,-3744323,514.52
13059.087,-3743201,516.50
13062.417,-3748498,507.15
13065.447,-3747128,509.57
13068.478,-3752403,500.25
13071.508,-3756864,492.38
13074.538,-3749899,504.67
13077.569,-3744576,514.07
13080.599,-3746780,510.18
13083.629,-3753729,497.91
13086.966,-3748111,507.83
13089.996,-3757567,491.13
13093.027,-3759465,487.78
13096.057,-3746771,510.20
13099.087,-3744555,514.11
13102.118,-3748692,506.80
13105.148,-3747890,508.22
13108.178,-3751689,501.51
13111.518,-3755550,494.70
13114.548,-3750093,504.33
13117.579,-3744212,514.71
13120.609,-3744118,514.88
13123.639,-3748087,507.87
13126.670,-3747383,509.12
13129.700,-3755541,494.71
13132.730,-3755836,494.19
13136.071,-3745785,511.94
13139.101,-3743388,516.17
13142.132,-3746304,511.02
13145.162,-3747508,508.89
13148.192,-3752065,500.85
13151.223,-3757669,490.95
13154.253,-3748901,506.44
13157.283,-3743697,515.62
13160.626,-3740549,521.18
13163.656,-3747854,508.28
13166.687,-3747849,508.29
13169.717,-3754854,495.92
13172.747,-3755041,495.59
13175.778,-3745492,512.45
13178.808,-3743624,515.75
13181.838,-3751820,501.28
13185.178,-3746537,510.61
13188.208,-3751633,501.61
13191.239,-3757555,491.16
13194.269,-3751119,502.52
13197.299,-3745320,512.76
13200.330,-3745484,512.47
13203.360,-3750792,503.10
13206.390,-3749488,505.40
13209.742,-3755206,495.30
13212.772,-3757438,491.36
13215.803,-3746548,510.59
13218.833,-3745607,512.25
13221.863,-3750024,504.45
13224.894,-3750830,503.03
13227.924,-3752242,500.54
13230.954,-3758881,488.81
13234.295,-3751281,502.23
13237.325,-3745821,511.87
13240.356,-3744403,514.38
13243.386,-3752058,500.86
13246.416,-3750602,503.43
13249.447,-3756486,493.04
13252.477,-3759104,488.42
13255.507,-3746738,510.25
13258.849,-3742926,516.98
13261.879,-3746641,510.43
13264.910,-3748576,507.01
13267.940,-3751578,501.71
13270.970,-3757198,491.79
13274.001,-3751416,501.99
13277.031,-3745337,512.73
13280.061,-3744257,514.63
13283.399,-3751072,502.60
13286.429,-3747734,508.50
13289.460,-3756158,493.62
13292.490,-3756594,492.85
13295.520,-3745950,511.65
13298.551,-3744263,514.62
13301.581,-3746349,510.94
13304.611,-3748427,507.27
13307.954,-3748937,506.37
13310.984,-3758498,489.49
13314.015,-3755042,495.59
13317.045,-3746642,510.42
13320.075,-3746117,511.35
13323.106,-3753642,498.06
13326.136,-3749542,505.30
13329.166,-3756738,492.60
13332.508,-3759523,487.68
13335.538,-3747302,509.26
13338.569,-3745672,512.14
13341.599,-3748634,506.91
13344.629,-3749843,504.77
13347.660,-3751988,500.98
13350.690,-3760149,486.58
13353.720,-3753725,497.92
13357.052,-3747053,509.70
13360.082,-3746404,510.84
13363.113,-3752073,500.83
13366.143,-3749844,504.77
13369.173,-3756577,492.88
13372.204,-3758833,488.90
13375.234,-3748989,506.28
13378.264,-3746764,510.21
13381.604,-3746307,511.01
13384.634,-3751594,501.68
13387.665,-3751620,501.63
13390.695,-3759089,488.45
13393.725,-3754200,497.08
13396.756,-3746662,510.39
13399.786,-3745078,513.18
13402.816,-3751480,501.88
13406.161,-3747479,508.95
13409.191,-3755158,495.39
13412.222,-3759390,487.92
13415.252,-3749124,506.04
13418.282,-3745933,511.68
13421.313,-3747238,509.37
13424.343,-3749807,504.84
13427.373,-3750487,503.63
13430.711,-3757349,491.52
13433.741,-3753380,498.53
13436.772,-3746850,510.06
13439.802,-3744441,514.31
13442.832,-3748848,506.53
13445.863,-3749592,505.22
13448.893,-3754246,497.00
13451.923,-3758090,490.21
13455.267,-3750450,503.70
13458.297,-3745092,513.16
13461.328,-3746667,510.38
13464.358,-3751084,502.58
13467.388,-3750860,502.98
13470.419,-3759500,487.72
13473.449,-3754614,496.35
13476.479,-3746967,509.85
13479.829,-3743535,515.91
13482.859,-3751884,501.17
13485.890,-3749926,504.63
13488.920,-3753763,497.85
13491.950,-3757669,490.95
13494.981,-3749210,505.89
13498.011,-3747246,509.36
13501.041,-3746534,510.61
13504.382,-3750636,503.37
13507.412,-3751549,501.76
13510.443,-3759550,487.63
13513.473,-3757218,491.75
13516.503,-3748686,506.81
13519.534,-3745330,512.74
13522.564,-3749234,505.85
13525.594,-3749585,505.23
13528.936,-3754303,496.90
13531.966,-3758180,490.05
13534.997,-3750766,503.14
13538.027,-3746262,511.09
13541.057,-3748461,507.21
13544.088,-3753440,498.42
13547.118,-3751481,501.88
13550.148,-3760657,485.68
13553.488,-3758460,489.56
13556.518,-3747862,508.27
13559.549,-3746138,511.31
13562.579,-3752647,499.82
13565.609,-3750291,503.98
13568.640,-3755626,494.56
13571.670,-3761755,483.74
13574.700,-3751275,502.24
13578.043,-3745667,512.14
13581.073,-3746999,509.79
13584.104,-3751627,501.62
13587.134,-3751240,502.31
13590.164,-3759590,487.56
13593.195,-3755924,494.04
13596.225,-3748228,507.62
13599.255,-3745867,511.79
13602.596,-3750587,503.46
13605.626,-3750579,503.47
13608.657,-3755893,494.09
13611.687,-3760122,486.62
13614.717,-3752854,499.46
13617.748,-3747408,509.07
13620.778,-3746736,510.26
13623.808,-3751037,502.66
13627.139,-3750742,503.18
13630.169,-3760518,485.92
13633.200,-3758482,489.52
13636.230,-3749619,505.17
13639.260,-3746425,510.81
13642.291,-3752068,500.84
13645.321,-3751088,502.57
13648.351,-3756792,492.50
13651.694,-3760670,485.66
13654.724,-3753089,499.04
13657.755,-3748607,506.95
13660.785,-3748627,506.92
13663.815,-3754372,496.78
13666.846,-3753478,498.35
13669.876,-3759619,487.51
13672.906,-3760328,486.26
13676.247,-3748604,506.96
13679.277,-3748195,507.68
13682.308,-3752408,500.24
13685.338,-3751055,502.63
13688.368,-3755774,494.30
13691.399,-3762677,482.11
13694.429,-3751736,501.43
13697.459,-3747801,508.38
13700.801,-3744253,514.64
13703.831,-3750766,503.14
13706.862,-3751746,501.41
13709.892,-3759132,488.37
13712.922,-3757212,491.76
13715.953,-3749637,505.14
13718.983,-3745023,513.28
13722.013,-3749285,505.76
13725.353,-3749662,505.09
13728.383,-3755601,494.61
13731.414,-3759902,487.01
13734.444,-3752480,500.12
13737.474,-3748443,507.24
13740.505,-3747681,508.59
13743.535,-3753786,497.81
13746.565,-3752297,500.44
13749.924,-3756572,492.89
13752.954,-3760590,485.80
13755.985,-3749405,505.55
13759.015,-3748105,507.84
13762.045,-3751869,501.19
13765.076,-3752596,499.91
13768.106,-3755737,494.37
13771.136,-3761384,484.40
13774.471,-3754773,496.07
13777.501,-3750588,503.46
13780.532,-3749218,505.88
13783.562,-3756301,493.37
13786.592,-3752893,499.39
13789.623,-3761832,483.60
13792.653,-3763796,480.14
13795.683,-3750256,504.04
13799.022,-3750304,503.96
13802.052,-3754992,495.68
13805.083,-3752715,499.70
13808.113,-3754883,495.87
13811.143,-3762859,481.79
13814.174,-3757290,491.62
13817.204,-3749546,505.30
13820.234,-3748933,506.38
13823.579,-3755481,494.82
13826.609,-3753167,498.90
13829.640,-3759320,488.04
13832.670,-3762370,482.65
13835.700,-3749612,505.18
13838.731,-3748113,507.83
13841.761,-3751154,502.46
13844.791,-3753077,499.06
13848.130,-3754243,497.00
13851.160,-3762438,482.53
13854.191,-3756056,493.80
13857.221,-3749934,504.61
13860.251,-3748651,506.88
13863.282,-3754365,496.79
13866.312,-3752753,499.63
13869.342,-3760374,486.18
13872.683,-3758156,490.09
13875.713,-3749086,506.11
13878.744,-3747933,508.14
13881.774,-3752507,500.07
13884.804,-3752108,500.77
13887.835,-3754975,495.71
13890.865,-3761540,484.12
13893.895,-3756061,493.79
13897.230,-3746683,510.35
13900.260,-3748352,507.40
13903.291,-3753019,499.16
13906.321,-3752706,499.72
13909.351,-3760102,486.66
13912.382,-3761038,485.01
13915.412,-3750582,503.47
13918.442,-3748875,506.48
13921.782,-3750390,503.81
13924.812,-3754309,496.89
13927.843,-3755543,494.71
13930.873,-3764116,479.57
13933.903,-3758619,489.28
13936.934,-3751294,502.21
13939.964,-3749609,505.19
13942.994,-3755952,493.99
13946.333,-3752700,499.73
13949.363,-3760615,485.75
13952.394,-3762525,482.38
13955.424,-3751732,501.44
13958.454,-3750597,503.44
13961.485,-3752821,499.51
13964.515,-3754883,495.87
13967.545,-3754646,496.29
13970.895,-3762906,481.71
13973.925,-3759228,488.20
13976.956,-3751156,502.45
13979.986,-3748583,507.00
13983.016,-3755100,495.49
13986.047,-3753809,497.77
13989.077,-3760052,486.75
13992.107,-3762452,482.51
13995.441,-3751455,501.93
13998.471,-3750519,503.58
14001.502,-3751768,501.37
14004.532,-3753210,498.83
14007.562,-3755705,494.42
14010.593,-3763046,481.46
14013.623,-3759337,488.01
14016.653,-3751806,501.31
14019.993,-3749509,505.36
14023.023,-3757862,490.61
14026.054,-3755015,495.64
14029.084,-3760764,485.49
14032.114,-3765350,477.39
14035.145,-3754453,496.63
14038.175,-3751736,501.43
14041.205,-3753394,498.50
14044.558,-3754775,496.06
14047.588,-3757217,491.75
14050.619,-3766101,476.07
14053.649,-3761379,484.40
14056.679,-3754216,497.05
14059.710,-3751307,502.19
14062.740,-3757183,491.81
14065.770,-3756391,493.21
14069.111,-3760373,486.18
14072.141,-3765523,477.09
14075.172,-3757771,490.77
14078.202,-3753644,498.06
14081.232,-3755195,495.32
14084.263,-3757184,491.81
14087.293,-3757834,490.66
14090.323,-3765664,476.84
14093.663,-3761008,485.06
14096.693,-3752741,499.66
14099.724,-3750127,504.27
14102.754,-3756618,492.81
14105.784,-3755333,495.08
14108.815,-3761550,484.10
14111.845,-3765122,477.80
14114.875,-3755351,495.05
14118.218,-3751039,502.66
14121.248,-3753852,497.69
14124.279,-3756978,492.17
14127.309,-3755385,494.99
14130.339,-3764267,479.31
14133.370,-3760486,485.98
14136.400,-3751622,501.63
14139.430,-3750212,504.12
14142.771,-3755825,494.21
14145.801,-3753786,497.81
14148.832,-3759712,487.35
14151.862,-3762874,481.77
14154.892,-3754237,497.01
14157.923,-3750235,504.08
14160.953,-3751652,501.58
14163.983,-3755399,494.96
14167.315,-3754495,496.56
14170.345,-3763623,480.44
14173.376,-3762835,481.83
14176.406,-3752273,500.48
14179.436,-3749971,504.55
14182.467,-3756756,492.57
14185.497,-3754713,496.17
14188.527,-3761270,484.60
14191.875,-3763571,480.53
14194.905,-3756607,492.83
14197.936,-3753543,498.24
14200.966,-3753946,497.53
14203.996,-3757860,490.62
14207.027,-3758305,489.83
14210.057,-3766075,476.11
14213.087,-3763260,481.08
14216.422,-3753454,498.40
14219.452,-3753328,498.62
14222.483,-3757944,490.47
14225.513,-3757350,491.52
14228.543,-3762357,482.68
14231.574,-3767998,472.72
14234.604,-3759263,488.14
14237.634,-3754327,496.86
14240.976,-3754087,497.28
14244.006,-3758996,488.61
14247.037,-3756460,493.09
14250.067,-3765927,476.37
14253.097,-3763316,480.98
14256.128,-3755717,494.40
14259.158,-3753134,498.96
14262.188,-3756839,492.42
14265.529,-3755674,494.48
14268.559,-3760303,486.30
14271.590,-3765243,477.58
14274.620,-3756836,492.43
14277.650,-3751535,501.78
14280.681,-3749915,504.64
14283.711,-3755987,493.92
14286.741,-3755652,494.52
14290.082,-3762520,482.39
14293.112,-3762461,482.49
14296.143,-3753016,499.17
14299.173,-3751876,501.18
14302.203,-3756664,492.73
14305.234,-3755509,494.77
14308.264,-3759605,487.54
14311.294,-3767736,473.18
14314.645,-3757903,490.54
14317.675,-3753306,498.66
14320.706,-3753620,498.10
14323.736,-3758859,488.85
14326.766,-3758001,490.37
14329.797,-3766249,475.81
14332.827,-3765205,477.65
14335.857,-3755748,494.35
14339.198,-3754337,496.84
14342.228,-3757701,490.90
14345.259,-3758892,488.80
14348.289,-3762968,481.60
14351.319,-3768036,472.65
14354.350,-3761787,483.68
14357.380,-3755812,494.23
14360.410,-3753409,498.48
14363.751,-3758787,488.98
14366.781,-3759320,488.04
14369.812,-3766600,475.19
14372.842,-3765927,476.37
14375.872,-3757113,491.94
14378.903,-3753996,497.44
14381.933,-3757791,490.74
14384.963,-3757610,491.06
14388.306,-3760353,486.22
14391.336,-3767800,473.07
14394.367,-3761521,484.15
14397.397,-3754138,497.19
14400.427,-3754071,497.31
14403.458,-3757512,491.23
14406.488,-3756994,492.15
14409.518,-3765641,476.88
14412.865,-3761850,483.57
14415.895,-3754413,496.70
14418.926,-3751726,501.45
14421.956,-3754775,496.06
14424.986,-3756419,493.16
14428.017,-3760655,485.68
14431.047,-3765658,476.85
14434.077,-3760200,486.49
14437.407,-3753873,497.66
14440.437,-3751763,501.38
14443.468,-3759281,488.11
14446.498,-3758438,489.60
14449.528,-3765706,476.77
14452.559,-3769033,470.89
14455.589,-3755503,494.78
14458.619,-3755588,494.63
14461.956,-3759488,487.74
14464.986,-3760830,485.37
14468.017,-3762437,482.54
14471.047,-3769118,470.74
14474.077,-3763124,481.32
14477.108,-3756296,493.38
14480.138,-3756140,493.65
14483.168,-3763550,480.57
14486.509,-3757460,491.32
14489.539,-3767242,474.05
14492.570,-3770595,468.13
14495.600,-3758378,489.70
14498.630,-3757040,492.07
14501.661,-3759554,487.63
14504.691,-3761492,484.21
14507.721,-3763328,480.96
14511.062,-3769012,470.93
14514.092,-3762294,482.79
14517.123,-3756397,493.20
14520.153,-3755846,494.17
14523.183,-3761937,483.42
14526.214,-3759783,487.22
14529.244,-3767474,473.64
14532.274,-3768450,471.92
14535.617,-3757027,492.09
14538.647,-3756334,493.31
14541.678,-3757286,491.63
14544.708,-3759823,487.15
14547.738,-3760804,485.42
14550.769,-3768426,471.96
14553.799,-3762653,482.16
14556.829,-3757507,491.24
14560.169,-3752138,500.72
14563.199,-3760863,485.32
14566.230,-3759313,488.05
14569.260,-3766203,475.89
14572.290,-3767401,473.77
14575.321,-3758589,489.33
14578.351,-3754954,495.75
14581.381,-3758348,489.76
14584.733,-3760402,486.13
14587.763,-3762202,482.95
14590.794,-3769924,469.32
14593.824,-3764636,478.65
14596.854,-3757157,491.86
14599.885,-3756562,492.91
14602.915,-3763912,479.93
14605.945,-3761860,483.56
14609.285,-3767397,473.78
14612.315,-3771378,466.75
14615.346,-3753724,497.92
14618.376,-3758256,489.92
14621.406,-3759193,488.26
14624.437,-3762241,482.88
14627.467,-3763788,480.15
14630.497,-3771267,466.95
14633.838,-3767193,474.14
14636.868,-3759524,487.68
14639.899,-3758160,490.09
14642.929,-3763005,481.53
14645.959,-3762013,483.29
14648.990,-3769359,470.32
14652.020,-3771087,467.26
14655.050,-3761672,483.89
14658.393,-3759032,488.55
14661.423,-3759649,487.46
14664.454,-3763239,481.12
14667.484,-3763090,481.38
14670.514,-3771362,466.78
14673.545,-3766442,475.47
14676.575,-3759234,488.19
14679.605,-3756784,492.52
14682.946,-3763686,480.33
14685.976,-3761432,484.31
14689.007,-3767817,473.04
14692.037,-3771455,466.62
14695.067,-3760859,485.32
14698.098,-3758104,490.19
14701.128,-3760105,486.65
14704.158,-3763019,481.51
14707.499,-3764264,479.31
14710.529,-3771561,466.43
14713.560,-3769243,470.52
14716.590,-3758517,489.46
14719.620,-3758128,490.14
14722.651,-3764456,478.97
14725.681,-3763074,481.41
14728.711,-3768226,472.32
14732.043,-3772788,464.26
14735.073,-3763572,480.53
14738.104,-3759745,487.29
14741.134,-3762055,483.21
14744.164,-3764826,478.32
14747.195,-3764511,478.87
14750.225,-3773581,462.86
14753.255,-3770058,469.08
14756.595,-3760512,485.94
14759.625,-3759516,487.69
14762.656,-3765987,476.27
14765.686,-3764216,479.40
14768.716,-3769578,469.93
14771.747,-3772443,464.87
14774.777,-3764515,478.87
14777.807,-3761372,484.42
14781.149,-3758997,488.61
14784.179,-3765521,477.09
14787.210,-3765066,477.90
14790.240,-3773726,462.61
14793.270,-3771595,466.37
14796.301,-3762137,483.07
14799.331,-3759767,487.25
14802.361,-3764704,478.53
14805.703,-3762807,481.88
14808.733,-3770266,468.71
14811.764,-3773328,463.31
14814.794,-3764914,478.16
14817.824,-3759940,486.95
14820.855,-3761215,484.69
14823.885,-3765685,476.80
14826.915,-3765871,476.47
14830.258,-3774000,462.12
14833.288,-3771468,466.59
14836.319,-3761881,483.52
14839.349,-3760064,486.73
14842.379,-3767553,473.50
14845.410,-3764188,479.45
14848.440,-3770213,468.81
14851.470,-3773651,462.74
14854.819,-3763667,480.37
14857.849,-3762209,482.94
14860.880,-3763225,481.15
14863.910,-3766607,475.17
14866.940,-3766460,475.43
14869.971,-3773143,463.63
14873.001,-3769150,470.68
14876.031,-3762338,482.71
14879.374,-3760432,486.08
14882.404,-3764525,478.85
14885.435,-3764490,478.91
14888.465,-3770086,469.03
14891.495,-3775099,460.18
14894.526,-3768399,472.01
14897.556,-3763078,481.40
14900.586,-3763989,479.80
14903.929,-3765514,477.10
14906.959,-3767014,474.46
14909.990,-3775444,459.57
14913.020,-3775313,459.80
14916.050,-3763827,480.08
14919.081,-3761692,483.85
14922.111,-3764311,479.23
14925.141,-3765851,476.51
14928.480,-3769254,470.50
14931.510,-3776460,457.78
14934.541,-3769336,470.36
14937.571,-3763180,481.22
14940.601,-3763174,481.24
14943.632,-3768744,471.40
14946.662,-3768405,472.00
14949.692,-3776199,458.24
14953.033,-3776023,458.55
14956.063,-3764996,478.02
14959.094,-3763012,481.52
14962.124,-3767474,473.64
14965.154,-3768100,472.54
14968.185,-3772292,465.14
14971.215,-3778279,454.57
14974.245,-3771252,466.97
14977.588,-3763034,481.48
14980.618,-3766028,476.20
14983.649,-3770835,467.71
14986.679,-3767569,473.48
14989.709,-3776331,458.01
14992.740,-3775860,458.84
14995.770,-3765369,477.36
14998.800,-3763191,481.21
15002.129,-3767229,474.08
15005.159,-3768220,472.33
15008.190,-3771807,465.99
15011.220,-3777804,455.41
15014.250,-3772024,465.61
15017.281,-3765166,477.72
15020.311,-3762815,481.87
15023.341,-3771186,467.09
15026.683,-3768381,472.04
15029.713,-3777211,456.45
15032.744,-3777614,455.74
15035.774,-3766401,475.54
15038.804,-3762867,481.78
15041.835,-3769727,469.67
15044.865,-3769714,469.69
15047.895,-3772429,464.90
15051.237,-3778831,453.59
15054.267,-3772227,465.25
15057.298,-3766223,475.85
15060.328,-3764318,479.22
15063.358,-3771002,467.41
15066.389,-3770322,468.62
15069.419,-3777077,456.69
15072.449,-3777915,455.21
15075.791,-3770182,468.86
15078.821,-3766257,475.79
15081.852,-3769997,469.19
15084.882,-3769514,470.04
15087.912,-3774978,460.40
15090.943,-3782063,447.89
15093.973,-3775304,459.82
15097.003,-3767762,473.14
15100.344,-3767257,474.03
15103.374,-3775146,460.10
15106.405,-3770674,467.99
15109.435,-3778182,454.74
15112.465,-3780040,451.46
15115.496,-3768727,471.43
15118.526,-3765230,477.61
15121.556,-3769394,470.25
15124.914,-3772468,464.83
15127.944,-3770271,468.71
15130.975,-3780399,450.82
15134.005,-3773691,462.67
15137.035,-3768187,472.38
15140.066,-3766074,476.12
15143.096,-3772648,464.51
15146.126,-3770713,467.93
15149.460,-3778245,454.63
15152.490,-3780721,450.26
15155.521,-3768283,472.22
15158.551,-3767595,473.43
15161.581,-3768898,471.13
15164.612,-3771224,467.02
15167.642,-3773149,463.62
15170.672,-3780035,451.47
15174.013,-3772952,463.97
15177.043,-3768420,471.97
15180.074,-3766622,475.15
15183.104,-3771931,465.77
15186.134,-3772646,464.51
15189.165,-3779305,452.76
15192.195,-3783462,445.42
15195.225,-3773277,463.40
15198.568,-3769751,469.62
15201.598,-3775308,459.81
15204.629,-3778340,454.46
15207.659,-3781075,449.63
15210.689,-3789437,434.87
15213.720,-3785610,441.62
15216.750,-3782000,448.00
15219.780,-3781575,448.75
15223.120,-3788889,435.83
15226.150,-3793710,427.32
15229.181,-3806320,405.06
15232.211,-3808896,400.51
15235.241,-3802633,411.57
15238.272,-3804644,408.02
15241.302,-3810617,397.47
15244.332,-3817668,385.02
15247.674,-3817636,385.08
15250.704,-3832520,358.80
15253.735,-3830633,362.13
15256.765,-3827318,367.99
15259.795,-3828483,365.93
15262.826,-3838560,348.14
15265.856,-3839532,346.42
15268.886,-3849468,328.88
15272.219,-3855738,317.81
15275.249,-3847804,331.82
15278.280,-3847508,332.34
15281.310,-3853046,322.56
15284.340,-3858535,312.87
15287.371,-3861463,307.70
15290.401,-3874358,284.94
15293.431,-3873120,287.12
15296.770,-3868523,295.24
15299.800,-3870278,292.14
15302.831,-3879850,275.24
15305.861,-3880610,273.90
15308.891,-3891195,255.21
15311.922,-3898731,241.90
15314.952,-3891231,255.15
15317.982,-3893100,251.85
15321.324,-3896222,246.33
15324.354,-3905737,229.53
15327.385,-3910341,221.41
15330.415,-3925861,194.01
15333.445,-3923220,198.67
15336.476,-3919872,204.58
15339.506,-3923719,197.79
15342.536,-3933808,179.97
15345.884,-3932740,181.86
