t_ms,code,microstrain
12126.272,-3591572,447.71
12129.625,-3590829,449.02
12132.655,-3601024,431.03
12135.686,-3597835,436.66
12138.716,-3588897,452.44
12141.746,-3587359,455.15
12144.777,-3591594,447.67
12147.807,-3591415,447.99
12150.837,-3596543,438.94
12154.176,-3601081,430.92
12157.206,-3593385,444.51
12160.237,-3587503,454.90
12163.267,-3586384,456.87
12166.297,-3590972,448.77
12169.328,-3590188,450.16
12172.358,-3599388,433.91
12175.388,-3597799,436.72
12178.733,-3587983,454.05
12181.763,-3585935,457.67
12184.794,-3588661,452.85
12187.824,-3590081,450.35
12190.854,-3594175,443.12
12193.885,-3599838,433.12
12196.915,-3591865,447.20
12199.945,-3586268,457.08
12203.285,-3585749,457.99
12206.315,-3592291,446.44
12209.346,-3591471,447.89
12212.376,-3598356,435.74
12215.406,-3597949,436.45
12218.437,-3587815,454.35
12221.467,-3585968,457.61
12224.497,-3589131,452.02
12227.839,-3590595,449.44
12230.869,-3593511,444.29
12233.900,-3599779,433.22
12236.930,-3593492,444.32
12239.960,-3587497,454.91
12242.991,-3586966,455.85
12246.021,-3593847,443.70
12249.051,-3591959,447.03
12252.384,-3598656,435.21
12255.414,-3599918,432.98
12258.445,-3589246,451.82
12261.475,-3586662,456.38
12264.505,-3590207,450.12
12267.536,-3591521,447.80
12270.566,-3595242,441.23
12273.596,-3601211,430.70
12276.944,-3594707,442.18
12279.974,-3588963,452.32
12283.005,-3587077,455.65
12286.035,-3594373,442.77
12289.065,-3592418,446.22
12292.096,-3599116,434.39
12295.126,-3602161,429.02
12298.156,-3589563,451.26
12301.492,-3586401,456.84
12304.522,-3591526,447.79
12307.553,-3590738,449.19
12310.583,-3594371,442.77
12313.613,-3601718,429.80
12316.644,-3593876,443.65
12319.674,-3587181,455.47
12322.704,-3586743,456.24
12326.044,-3589696,451.03
12329.074,-3591597,447.67
12332.105,-3597457,437.32
12335.135,-3600134,432.60
12338.165,-3587938,454.13
12341.196,-3585165,459.02
12344.226,-3587756,454.45
12347.256,-3590597,449.43
12350.599,-3591564,447.73
12353.629,-3599406,433.88
12356.660,-3593109,445.00
12359.690,-3587498,454.91
12362.720,-3585622,458.22
12365.751,-3591971,447.01
12368.781,-3589990,450.51
12371.811,-3598094,436.20
12375.152,-3600679,431.63
12378.182,-3587994,454.03
12381.213,-3587475,454.95
12384.243,-3589222,451.86
12387.273,-3593860,443.67
12390.304,-3593875,443.65
12393.334,-3601391,430.38
12396.364,-3595589,440.62
12399.715,-3586884,455.99
12402.745,-3587065,455.67
12405.776,-3592407,446.24
12408.806,-3591716,447.46
12411.836,-3599180,434.28
12414.867,-3601407,430.35
12417.897,-3589617,451.16
12420.927,-3587498,454.91
12424.269,-3588465,453.20
12427.299,-3591700,447.49
12430.330,-3593451,444.40
12433.360,-3599902,433.01
12436.390,-3593739,443.89
12439.421,-3588678,452.82
12442.451,-3587571,454.78
12445.481,-3594290,442.91
12448.823,-3591212,448.35
12451.853,-3598126,436.14
12454.884,-3600605,431.76
12457.914,-3589187,451.92
12460.944,-3587313,455.23
12463.975,-3589142,452.00
12467.005,-3590692,449.27
12470.035,-3592358,446.33
12473.377,-3600057,432.73
12476.407,-3596380,439.22
12479.438,-3588464,453.20
12482.468,-3586949,455.88
12485.498,-3591852,447.22
12488.529,-3590024,450.45
12491.559,-3596859,438.38
12494.589,-3598297,435.84
12497.931,-3588028,453.97
12500.961,-3586518,456.64
12503.992,-3589477,451.41
12507.022,-3590923,448.86
12510.052,-3592698,445.73
12513.083,-3600542,431.88
12516.113,-3595582,440.63
12519.143,-3588547,453.05
12522.476,-3585263,458.85
12525.506,-3590851,448.99
12528.537,-3590852,448.98
12531.567,-3598519,435.45
12534.597,-3600939,431.18
12537.628,-3590751,449.16
12540.658,-3588316,453.46
12543.688,-3590129,450.26
12547.029,-3591822,447.27
12550.059,-3593598,444.14
12553.090,-3602707,428.05
12556.120,-3598270,435.89
12559.150,-3589459,451.44
12562.181,-3587603,454.72
12565.211,-3593718,443.92
12568.241,-3591862,447.20
12571.582,-3596962,438.20
12574.612,-3601187,430.74
12577.643,-3590297,449.96
12580.673,-3586556,456.57
12583.703,-3588468,453.19
12586.734,-3591711,447.47
12589.764,-3591342,448.12
12592.794,-3599632,433.48
12596.136,-3594911,441.82
12599.166,-3587056,455.69
12602.197,-3584830,459.62
12605.227,-3591188,448.39
12608.257,-3589811,450.82
12611.288,-3595907,440.06
12614.318,-3599503,433.71
12617.348,-3591430,447.96
12620.690,-3584875,459.54
12623.720,-3586098,457.38
12626.751,-3589717,450.99
12629.781,-3591115,448.52
12632.811,-3600334,432.24
12635.842,-3595222,441.27
12638.872,-3588533,453.08
12641.902,-3585494,458.44
12645.245,-3592632,445.84
12648.275,-3590737,449.19
12651.306,-3597209,437.76
12654.336,-3600976,431.11
12657.366,-3591216,448.34
12660.397,-3588463,453.20
12663.427,-3588117,453.81
12666.457,-3592261,446.50
12669.806,-3592344,446.35
12672.836,-3600739,431.53
12675.867,-3597106,437.94
12678.897,-3587907,454.18
12681.927,-3585895,457.74
12684.958,-3593984,443.45
12687.988,-3590832,449.02
12691.018,-3596589,438.86
12694.361,-3601540,430.11
12697.391,-3591416,447.99
12700.422,-3587424,455.04
12703.452,-3589357,451.62
12706.482,-3592144,446.70
12709.513,-3590520,449.57
12712.543,-3599800,433.19
12715.573,-3597452,437.33
12718.915,-3587157,455.51
12721.945,-3586607,456.48
12724.976,-3589602,451.19
12728.006,-3589707,451.01
12731.036,-3595931,440.02
12734.067,-3601199,430.72
12737.097,-3591920,447.10
12740.127,-3586863,456.03
12743.469,-3588604,452.95
12746.499,-3593240,444.77
12749.530,-3590326,449.91
12752.560,-3599361,433.96
12755.590,-3595456,440.86
12758.621,-3587545,454.82
12761.651,-3586240,457.13
12764.681,-3590642,449.36
12768.022,-3588316,453.46
12771.052,-3595768,440.30
12774.083,-3600395,432.14
12777.113,-3592458,446.15
12780.143,-3587585,454.75
12783.174,-3588549,453.05
12786.204,-3592855,445.45
12789.234,-3592568,445.95
12792.579,-3599520,433.68
12795.609,-3599585,433.57
12798.640,-3587906,454.19
12801.670,-3587371,455.13
12804.700,-3592628,445.85
12807.731,-3590632,449.37
12810.761,-3596007,439.88
12813.791,-3601323,430.50
12817.119,-3590214,450.11
12820.149,-3588425,453.27
12823.180,-3587035,455.72
12826.210,-3591563,447.73
12829.240,-3591099,448.55
12832.271,-3599654,433.44
12835.301,-3599600,433.54
12838.331,-3587940,454.13
12841.673,-3585109,459.12
12844.703,-3589417,451.52
12847.734,-3590451,449.69
12850.764,-3595599,440.60
12853.794,-3599963,432.90
12856.825,-3592518,446.04
12859.855,-3587746,454.47
12862.885,-3584841,459.60
12866.226,-3589600,451.19
12869.256,-3592093,446.79
12872.287,-3598426,435.61
12875.317,-3596991,438.15
12878.347,-3588001,454.02
12881.378,-3586034,457.49
12884.408,-3589666,451.08
12887.438,-3589639,451.13
12890.781,-3593992,443.44
12893.811,-3599821,433.15
12896.842,-3591415,447.99
12899.872,-3587080,455.64
12902.902,-3587583,454.76
12905.933,-3593114,444.99
12908.963,-3591803,447.31
12911.993,-3598301,435.83
12915.335,-3598459,435.55
12918.365,-3587690,454.57
12921.396,-3586548,456.58
12924.426,-3590450,449.69
12927.456,-3590687,449.28
12930.487,-3593833,443.72
12933.517,-3600038,432.77
12936.547,-3592815,445.52
12939.899,-3587120,455.57
12942.929,-3585704,458.07
12945.960,-3592230,446.55
12948.990,-3591154,448.45
12952.020,-3598755,435.03
12955.051,-3600171,432.53
12958.081,-3589463,451.44
12961.111,-3587458,454.98
12964.451,-3591965,447.02
12967.481,-3590441,449.71
12970.512,-3594171,443.12
12973.542,-3600504,431.94
12976.572,-3594084,443.28
12979.603,-3587651,454.64
12982.633,-3586508,456.65
12985.663,-3593303,444.66
12989.005,-3592280,446.46
12992.035,-3598425,435.61
12995.066,-3600619,431.74
12998.096,-3588204,453.66
13001.126,-3586947,455.88
13004.157,-3591363,448.08
13007.187,-3591303,448.19
13010.217,-3593289,444.68
13013.559,-3599172,434.30
13016.589,-3593588,444.15
13019.620,-3586745,456.24
13022.650,-3585162,459.03
13025.680,-3591269,448.25
13028.711,-3592005,446.95
13031.741,-3597395,437.43
13034.771,-3599807,433.17
13038.113,-3586667,456.37
13041.143,-3587086,455.63
13044.174,-3591220,448.33
13047.204,-3591443,447.94
13050.234,-3593481,444.34
13053.265,-3599747,433.28
13056.295,-3594197,443.08
13059.325,-3587242,455.36
13062.667,-3584662,459.91
13065.697,-3591682,447.52
13068.728,-3591037,448.66
13071.758,-3598191,436.03
13074.788,-3599797,433.19
13077.819,-3589067,452.14
13080.849,-3587423,455.04
13083.879,-3590400,449.78
13087.213,-3589909,450.65
13090.243,-3593508,444.30
13093.274,-3600522,431.91
13096.304,-3594260,442.97
13099.334,-3586201,457.20
13102.365,-3585435,458.55
13105.395,-3589357,451.62
13108.425,-3590093,450.32
13111.765,-3594261,442.97
13114.795,-3598038,436.30
13117.826,-3588026,453.97
13120.856,-3586979,455.82
13123.886,-3588624,452.92
13126.917,-3591298,448.20
13129.947,-3594487,442.57
13132.977,-3599855,433.09
13136.319,-3593823,443.74
13139.349,-3587489,454.92
13142.380,-3585173,459.01
13145.410,-3593545,444.23
13148.440,-3590266,450.02
13151.471,-3596942,438.23
13154.501,-3598944,434.70
13157.531,-3588486,453.16
13160.872,-3585993,457.56
13163.902,-3589335,451.66
13166.933,-3590610,449.41
13169.963,-3591024,448.68
13172.993,-3599056,434.50
13176.024,-3593872,443.65
13179.054,-3588326,453.44
13182.084,-3584699,459.85
13185.426,-3590588,449.45
13188.456,-3590434,449.72
13191.487,-3596537,438.95
13194.517,-3600886,431.27
13197.547,-3589421,451.51
13200.578,-3586300,457.02
13203.608,-3589841,450.77
13206.638,-3590786,449.10
13209.996,-3594670,442.24
13213.026,-3600117,432.63
13216.057,-3594832,441.96
13219.087,-3587763,454.44
13222.117,-3584758,459.74
13225.148,-3591211,448.35
13228.178,-3590388,449.80
13231.208,-3596348,439.28
13234.544,-3600354,432.21
13237.574,-3588229,453.62
13240.605,-3586736,456.25
13243.635,-3586650,456.40
13246.665,-3591070,448.60
13249.696,-3591512,447.82
13252.726,-3599076,434.46
13255.756,-3595463,440.84
13259.097,-3587344,455.18
13262.127,-3586955,455.86
13265.158,-3592370,446.30
13268.188,-3590680,449.29
13271.218,-3597146,437.87
13274.249,-3599849,433.10
13277.279,-3588514,453.11
13280.309,-3586870,456.01
13283.651,-3586814,456.11
13286.681,-3591601,447.66
13289.712,-3590993,448.74
13292.742,-3599667,433.42
13295.772,-3594398,442.72
13298.803,-3587799,454.37
13301.833,-3584239,460.66
13304.863,-3589997,450.49
13308.205,-3589231,451.85
13311.235,-3595228,441.26
13314.266,-3599233,434.19
13317.296,-3589258,451.80
13320.326,-3587236,455.37
13323.357,-3588045,453.94
13326.387,-3592500,446.07
13329.417,-3591155,448.45
13332.759,-3599129,434.37
13335.789,-3599097,434.43
13338.820,-3588094,453.85
13341.850,-3584417,460.35
13344.880,-3591685,447.51
13347.911,-3590152,450.22
13350.941,-3596535,438.95
13353.971,-3600280,432.34
13357.304,-3590450,449.69
13360.334,-3587881,454.23
13363.365,-3587178,455.47
13366.395,-3591942,447.06
13369.425,-3591453,447.92
13372.456,-3600181,432.51
13375.486,-3597734,436.83
13378.516,-3588445,453.23
13381.856,-3586981,455.82
13384.886,-3594263,442.96
13387.917,-3591170,448.42
13390.947,-3597311,437.58
13393.977,-3600329,432.25
13397.008,-3592058,446.86
13400.038,-3587875,454.24
13403.068,-3587323,455.21
13406.410,-3592861,445.44
13409.440,-3593160,444.91
13412.471,-3601103,430.89
13415.501,-3597457,437.32
13418.531,-3588910,452.41
13421.562,-3588222,453.63
13424.592,-3593668,444.01
13427.622,-3590370,449.84
13430.971,-3596198,439.55
13434.001,-3600356,432.20
13437.032,-3592138,446.71
13440.062,-3589073,452.13
13443.092,-3587980,454.05
13446.123,-3591973,447.01
13449.153,-3590777,449.12
13452.183,-3598394,435.67
13455.518,-3596996,438.14
13458.548,-3586873,456.01
13461.579,-3585306,458.78
13464.609,-3590110,450.29
13467.639,-3589820,450.81
13470.670,-3594761,442.08
13473.700,-3599007,434.59
13476.730,-3590575,449.47
13480.075,-3585691,458.10
13483.105,-3586168,457.25
13486.136,-3591493,447.85
13489.166,-3590632,449.37
13492.196,-3599098,434.43
13495.227,-3597740,436.82
13498.257,-3587679,454.59
13501.287,-3585829,457.85
13504.636,-3591824,447.27
13507.666,-3590082,450.34
13510.697,-3595537,440.71
13513.727,-3598994,434.61
13516.757,-3591218,448.34
13519.788,-3587731,454.49
13522.818,-3585404,458.60
13525.848,-3591473,447.89
13529.189,-3592187,446.63
13532.219,-3601025,431.02
13535.250,-3598235,435.95
13538.280,-3590140,450.24
13541.310,-3589359,451.62
13544.341,-3594395,442.73
13547.371,-3593037,445.13
13550.401,-3597430,437.37
13553.745,-3601648,429.92
13556.775,-3594800,442.01
13559.806,-3588949,452.34
13562.836,-3588046,453.94
13565.866,-3592927,445.32
13568.897,-3593065,445.08
13571.927,-3600992,431.08
13574.957,-3600982,431.10
13578.296,-3589258,451.80
13581.326,-3587266,455.32
13584.357,-3591834,447.25
13587.387,-3591898,447.14
13590.417,-3595498,440.78
13593.448,-3600961,431.14
13596.478,-3590608,449.42
13599.508,-3588099,453.84
13602.852,-3586047,457.47
13605.882,-3592672,445.77
13608.913,-3590872,448.95
13611.943,-3597219,437.74
13614.973,-3596942,438.23
13618.004,-3587424,455.04
13621.034,-3585416,458.58
13624.064,-3588459,453.21
13627.398,-3589136,452.01
13630.428,-3594853,441.92
13633.459,-3599710,433.35
13636.489,-3591386,448.04
13639.519,-3588108,453.83
13642.550,-3587214,455.41
13645.580,-3591284,448.22
13648.610,-3591563,447.73
13651.955,-3599199,434.25
13654.985,-3599348,433.98
13658.016,-3589525,451.33
13661.046,-3586289,457.04
13664.076,-3590710,449.24
13667.107,-3591355,448.10
13670.137,-3594949,441.75
13673.167,-3601125,430.85
13676.505,-3592135,446.72
13679.535,-3589164,451.96
13682.566,-3588324,453.45
13685.596,-3593990,443.44
13688.626,-3592580,445.93
13691.657,-3599932,432.95
13694.687,-3601087,430.91
13697.717,-3589805,450.83
13701.057,-3588364,453.38
13704.087,-3592756,445.62
13707.118,-3593161,444.91
13710.148,-3595317,441.10
13713.178,-3600133,432.60
13716.209,-3593896,443.61
13719.239,-3588822,452.57
13722.269,-3587812,454.35
13725.613,-3594053,443.33
13728.643,-3592014,446.93
13731.674,-3598491,435.50
13734.704,-3600118,432.62
13737.734,-3589307,451.71
13740.765,-3586980,455.82
13743.795,-3591254,448.27
13746.825,-3591440,447.95
13750.164,-3593205,444.83
13753.194,-3600094,432.67
13756.225,-3594563,442.43
13759.255,-3586446,456.76
13762.285,-3584001,461.08
13765.316,-3590154,450.22
13768.346,-3589728,450.97
13771.376,-3597055,438.03
13774.729,-3597378,437.46
13777.759,-3587027,455.74
13780.790,-3585228,458.91
13783.820,-3587325,455.21
13786.850,-3590121,450.27
13789.881,-3593383,444.52
13792.911,-3599336,434.01
13795.941,-3594394,442.73
13799.283,-3588025,453.98
13802.313,-3586555,456.57
13805.344,-3593798,443.78
13808.374,-3591749,447.40
13811.404,-3599095,434.43
13814.435,-3600743,431.52
13817.465,-3590238,450.07
13820.495,-3587874,454.24
13823.836,-3592954,445.27
13826.866,-3594129,443.20
13829.897,-3594962,441.73
13832.927,-3601280,430.57
13835.957,-3597925,436.50
13838.988,-3589904,450.66
13842.018,-3588473,453.18
13845.048,-3594173,443.12
13848.392,-3593726,443.91
13851.422,-3598383,435.69
13854.453,-3600624,431.73
13857.483,-3589592,451.21
13860.513,-3588340,453.42
13863.544,-3588965,452.32
13866.574,-3591453,447.92
13869.604,-3593484,444.34
13872.951,-3599936,432.95
13875.981,-3592129,446.73
13879.012,-3586822,456.10
13882.042,-3584566,460.08
13885.072,-3590725,449.21
13888.103,-3589511,451.35
13891.133,-3596568,438.89
13894.163,-3600015,432.81
13897.497,-3587926,454.15
13900.527,-3585772,457.95
13903.558,-3587655,454.63
13906.588,-3590297,449.96
13909.618,-3590881,448.93
13912.649,-3598139,436.12
13915.679,-3593735,443.89
13918.709,-3585940,457.66
13922.043,-3584890,459.51
13925.073,-3591245,448.29
13928.104,-3589184,451.93
13931.134,-3596070,439.77
13934.164,-3598936,434.71
13937.195,-3588699,452.79
13940.225,-3586229,457.15
13943.255,-3589687,451.04
13946.596,-3592399,446.25
13949.626,-3592284,446.46
13952.657,-3601310,430.52
13955.687,-3597254,437.68
13958.717,-3589678,451.06
13961.748,-3587731,454.49
13964.778,-3595293,441.14
13967.808,-3592944,445.29
13971.152,-3598542,435.41
13974.182,-3602739,428.00
13977.213,-3591279,448.23
13980.243,-3588198,453.67
13983.273,-3587499,454.90
13986.304,-3592140,446.71
13989.334,-3592640,445.83
13992.364,-3601260,430.61
13995.705,-3593492,444.32
13998.735,-3587753,454.46
14001.766,-3584886,459.52
14004.796,-3591785,447.34
14007.826,-3590399,449.78
14010.857,-3597378,437.46
14013.887,-3598927,434.73
14016.917,-3589756,450.92
14020.259,-3585711,458.06
14023.289,-3588441,453.24
14026.320,-3590437,449.72
14029.350,-3591026,448.68
14032.380,-3599358,433.97
14035.411,-3596076,439.76
14038.441,-3586169,457.25
14041.471,-3584883,459.52
14044.823,-3592040,446.89
14047.853,-3590760,449.15
14050.884,-3596112,439.70
14053.914,-3599400,433.89
14056.944,-3589288,451.75
14059.975,-3586576,456.53
14063.005,-3587274,455.30
14066.035,-3591288,448.21
14069.375,-3590910,448.88
14072.405,-3599472,433.77
14075.436,-3597333,437.54
14078.466,-3588043,453.94
14081.496,-3585837,457.84
14084.527,-3591299,448.20
14087.557,-3590708,449.24
14090.587,-3597056,438.03
14093.930,-3601482,430.22
14096.960,-3593927,443.56
14099.991,-3587741,454.48
14103.021,-3589575,451.24
14106.051,-3593519,444.28
14109.082,-3591929,447.08
14112.112,-3601304,430.53
14115.142,-3598650,435.22
14118.485,-3588680,452.82
14121.515,-3587808,454.36
14124.546,-3593115,444.99
14127.576,-3591825,447.27
14130.606,-3596937,438.24
14133.637,-3600743,431.52
14136.667,-3590305,449.95
14139.697,-3588245,453.59
14143.037,-3586941,455.89
14146.067,-3592155,446.68
14149.098,-3592285,446.45
14152.128,-3599778,433.23
14155.158,-3596483,439.04
14158.189,-3587840,454.30
14161.219,-3584295,460.56
14164.249,-3592239,446.54
14167.590,-3589516,451.34
14170.620,-3596109,439.70
14173.651,-3598337,435.77
14176.681,-3590811,449.06
14179.711,-3586089,457.39
14182.742,-3587266,455.32
14185.772,-3590633,449.37
14188.802,-3590802,449.07
14192.134,-3598395,435.67
14195.164,-3595708,440.41
14198.195,-3587906,454.19
14201.225,-3585481,458.47
14204.255,-3591258,448.27
14207.286,-3590331,449.90
14210.316,-3595777,440.29
14213.346,-3600263,432.37
14216.689,-3591114,448.52
14219.719,-3587690,454.57
14222.750,-3586360,456.92
14225.780,-3591265,448.26
14228.810,-3591968,447.01
14231.841,-3599831,433.13
14234.871,-3597647,436.99
14237.901,-3588923,452.39
14241.243,-3584944,459.42
14244.273,-3591250,448.28
14247.304,-3590960,448.79
14250.334,-3595716,440.40
14253.364,-3600003,432.83
14256.395,-3594549,442.46
14259.425,-3587720,454.51
14262.455,-3587207,455.42
14265.797,-3591702,447.48
14268.827,-3592423,446.21
14271.858,-3599579,433.58
14274.888,-3599210,434.23
14277.918,-3589144,452.00
14280.949,-3586545,456.59
14283.979,-3591415,447.99
14287.009,-3589858,450.74
14290.351,-3595733,440.37
14293.381,-3600347,432.22
14296.412,-3592649,445.81
14299.442,-3587897,454.20
14302.472,-3586970,455.84
14305.503,-3591670,447.54
14308.533,-3591751,447.40
14311.563,-3598546,435.40
14314.914,-3597935,436.48
14317.944,-3588271,453.54
14320.975,-3585596,458.26
14324.005,-3588207,453.65
14327.035,-3589874,450.71
14330.066,-3595113,441.46
14333.096,-3600250,432.39
14336.126,-3591673,447.53
14339.469,-3586513,456.64
14342.499,-3586946,455.88
14345.530,-3593131,444.96
14348.560,-3591197,448.38
14351.590,-3599019,434.57
14354.621,-3599111,434.40
14357.651,-3588850,452.52
14360.681,-3586009,457.53
14364.022,-3589707,451.01
14367.052,-3591756,447.39
14370.083,-3594579,442.40
14373.113,-3601233,430.66
14376.143,-3593697,443.96
14379.174,-3588799,452.61
14382.204,-3586269,457.08
14385.234,-3592390,446.27
14388.577,-3592144,446.70
14391.607,-3598716,435.10
14394.638,-3599867,433.07
14397.668,-3589584,451.22
14400.698,-3586368,456.90
14403.729,-3590629,449.38
14406.759,-3591782,447.34
14409.789,-3595199,441.31
14413.129,-3600792,431.43
14416.159,-3594075,443.29
14419.190,-3588586,452.99
14422.220,-3587821,454.34
14425.250,-3591524,447.80
14428.281,-3592084,446.81
14431.311,-3598971,434.65
14434.341,-3600722,431.56
14437.683,-3587690,454.57
14440.713,-3587008,455.77
14443.744,-3592277,446.47
14446.774,-3591606,447.65
14449.804,-3594333,442.84
14452.835,-3599996,432.84
14455.865,-3594148,443.17
14458.895,-3588264,453.55
14462.228,-3587132,455.55
14465.258,-3592351,446.34
14468.289,-3590451,449.69
14471.319,-3597633,437.01
14474.349,-3600542,431.88
14477.380,-3587735,454.49
14480.410,-3586471,456.72
14483.440,-3591405,448.01
14486.781,-3591130,448.49
14489.811,-3594172,443.12
14492.842,-3599905,433.00
14495.872,-3594376,442.76
14498.902,-3586950,455.87
14501.933,-3586027,457.50
14504.963,-3592653,445.80
14507.993,-3590467,449.66
14511.334,-3597171,437.83
14514.364,-3600141,432.58
14517.395,-3589643,451.12
14520.425,-3586374,456.89
14523.455,-3589475,451.42
14526.486,-3590851,448.99
14529.516,-3595257,441.21
14532.546,-3600472,432.00
14535.890,-3595157,441.38
14538.920,-3588356,453.39
14541.951,-3586755,456.22
14544.981,-3593987,443.45
14548.011,-3592003,446.95
14551.042,-3598546,435.40
14554.072,-3600266,432.36
14557.102,-3589268,451.78
14560.443,-3585536,458.37
14563.473,-3591428,447.97
14566.504,-3591478,447.88
14569.534,-3593769,443.83
14572.564,-3600564,431.84
14575.595,-3595038,441.59
14578.625,-3587955,454.10
14581.655,-3586660,456.39
14585.006,-3591846,447.23
14588.036,-3591168,448.43
14591.067,-3597339,437.53
14594.097,-3599789,433.21
14597.127,-3588496,453.14
14600.158,-3587406,455.07
14603.188,-3588822,452.57
14606.218,-3590867,448.96
14609.559,-3591009,448.71
14612.589,-3599889,433.03
14615.620,-3594579,442.40
14618.650,-3587946,454.11
14621.680,-3584672,459.90
14624.711,-3591920,447.10
14627.741,-3589706,451.01
14630.771,-3597014,438.11
14634.115,-3599565,433.60
14637.145,-3588622,452.92
14640.176,-3586927,455.91
14643.206,-3589081,452.11
14646.236,-3590436,449.72
14649.267,-3592339,446.36
14652.297,-3600659,431.67
14655.327,-3594712,442.17
14658.667,-3587962,454.09
14661.697,-3586552,456.58
14664.728,-3593627,444.08
14667.758,-3591766,447.37
14670.788,-3597369,437.48
14673.819,-3599846,433.11
14676.849,-3590036,450.42
14679.879,-3587402,455.08
14683.222,-3586296,457.03
14686.252,-3590676,449.30
14689.283,-3592612,445.88
14692.313,-3600835,431.36
14695.343,-3593767,443.84
14698.374,-3589143,452.00
14701.404,-3585774,457.95
14704.434,-3591187,448.39
14707.775,-3591548,447.76
14710.805,-3597576,437.11
14713.836,-3601555,430.09
14716.866,-3591346,448.11
14719.896,-3587784,454.40
14722.927,-3590768,449.13
14725.957,-3594017,443.40
14728.987,-3592945,445.29
14732.320,-3599023,434.56
14735.350,-3597285,437.63
14738.381,-3588090,453.86
14741.411,-3587743,454.47
14744.441,-3595439,440.89
14747.472,-3589257,451.80
14750.502,-3596368,439.25
14753.532,-3600952,431.15
14756.873,-3589450,451.46
14759.903,-3585984,457.58
14762.934,-3587713,454.53
14765.964,-3592052,446.87
14768.994,-3592223,446.56
14772.025,-3599326,434.02
14775.055,-3596431,439.13
14778.085,-3587275,455.30
14781.426,-3584254,460.63
14784.456,-3591260,448.26
14787.487,-3590484,449.63
14790.517,-3595883,440.10
14793.547,-3600867,431.30
14796.578,-3590965,448.78
14799.608,-3586703,456.31
14802.638,-3588087,453.87
14805.985,-3591387,448.04
14809.015,-3591708,447.47
14812.046,-3600853,431.33
14815.076,-3599119,434.39
14818.106,-3588651,452.87
14821.137,-3587789,454.39
14824.167,-3592567,445.96
14827.197,-3591328,448.14
14830.534,-3598767,435.01
14833.564,-3601576,430.05
14836.595,-3591712,447.47
14839.625,-3587989,454.04
14842.655,-3589797,450.85
14845.686,-3593683,443.99
14848.716,-3592135,446.72
14851.746,-3600835,431.36
14855.087,-3598579,435.34
14858.117,-3589581,451.23
14861.148,-3586406,456.83
14864.178,-3590255,450.04
14867.208,-3590648,449.34
14870.239,-3594452,442.63
14873.269,-3600024,432.79
14876.299,-3590667,449.31
14879.652,-3588034,453.96
14882.682,-3587260,455.33
14885.713,-3591772,447.36
14888.743,-3591069,448.60
14891.773,-3599796,433.19
14894.804,-3600274,432.35
14897.834,-3588428,453.26
14900.864,-3586190,457.22
14904.205,-3592177,446.64
14907.235,-3589264,451.79
14910.266,-3595331,441.08
14913.296,-3600662,431.66
14916.326,-3592317,446.40
14919.357,-3586170,457.25
14922.387,-3585578,458.30
14925.417,-3592077,446.82
14928.759,-3589910,450.65
14931.789,-3598776,434.99
14934.820,-3596990,438.15
14937.850,-3586641,456.42
14940.880,-3585705,458.07
14943.911,-3590817,449.05
14946.941,-3589957,450.56
14949.971,-3596004,439.89
14953.313,-3601262,430.61
14956.343,-3593177,444.88
14959.374,-3588578,453.00
14962.404,-3587489,454.92
14965.434,-3592262,446.49
14968.465,-3592435,446.19
14971.495,-3601321,430.50
14974.525,-3597915,436.51
14977.868,-3588248,453.58
14980.898,-3586496,456.68
14983.929,-3590953,448.81
14986.959,-3592061,446.85
14989.989,-3596147,439.64
14993.020,-3600717,431.57
14996.050,-3593083,445.05
14999.080,-3588209,453.65
15002.413,-3586941,455.89
15005.443,-3592769,445.60
15008.474,-3592164,446.67
15011.504,-3600105,432.65
15014.534,-3597833,436.66
15017.565,-3587782,454.40
15020.595,-3586436,456.78
15023.625,-3591554,447.74
15026.971,-3589345,451.64
15030.001,-3593931,443.55
15033.032,-3598742,435.05
15036.062,-3592159,446.68
15039.092,-3586218,457.17
15042.123,-3585707,458.07
15045.153,-3591167,448.43
15048.183,-3590654,449.33
15051.521,-3599224,434.20
15054.551,-3598448,435.57
15057.582,-3588800,452.61
15060.612,-3585319,458.75
15063.642,-3589202,451.90
15066.673,-3590041,450.42
15069.703,-3594369,442.77
15072.733,-3599711,433.34
15076.077,-3590865,448.96
15079.107,-3587901,454.19
15082.138,-3586533,456.61
15085.168,-3593191,444.85
15088.198,-3591125,448.50
15091.229,-3598825,434.91
15094.259,-3599277,434.11
15097.289,-3589028,452.20
15100.627,-3587044,455.71
15103.657,-3594431,442.67
15106.688,-3592760,445.62
15109.718,-3595056,441.56
15112.748,-3600837,431.36
15115.779,-3594105,443.24
15118.809,-3588038,453.95
15121.839,-3587355,455.16
15125.181,-3594015,443.40
15128.211,-3591494,447.85
15131.242,-3599740,433.29
15134.272,-3600987,431.09
15137.302,-3588950,452.34
15140.333,-3587098,455.61
15143.363,-3591397,448.02
15146.393,-3591468,447.90
15149.744,-3593196,444.85
15152.774,-3600891,431.26
15155.805,-3592263,446.49
15158.835,-3586890,455.98
15161.865,-3584570,460.08
15164.896,-3591679,447.52
15167.926,-3591138,448.48
15170.956,-3597333,437.54
15174.296,-3596178,439.58
15177.326,-3587004,455.78
15180.357,-3586018,457.52
15183.387,-3590668,449.31
15186.417,-3589879,450.70
15189.448,-3591390,448.03
