t_ms,code,microstrain
12012.323,-3006961,2.67
12015.353,-3064559,-99.02
12018.383,-3008164,0.55
12021.414,-2982534,45.80
12024.444,-2982383,46.07
12027.474,-2976534,56.39
12030.815,-2999114,16.53
12033.845,-3013164,-8.28
12036.876,-3044696,-63.95
12039.906,-3006305,3.83
12042.936,-2981053,48.41
12045.967,-2991662,29.68
12048.997,-2983732,43.68
12052.027,-3008346,0.23
12055.383,-3064260,-98.49
12058.413,-3010998,-4.46
12061.444,-3000462,14.15
12064.474,-3001718,11.93
12067.504,-3003315,9.11
12070.535,-2974124,60.65
12073.565,-3022336,-24.47
12076.595,-3052724,-78.12
12079.929,-3004126,7.68
12082.959,-2969165,69.40
12085.990,-3018783,-18.20
12089.020,-2989886,32.82
12092.050,-3009516,-1.84
12095.081,-3059489,-90.07
12098.111,-3013055,-8.09
12101.141,-3002055,11.33
12104.482,-2964483,77.67
12107.512,-2979121,51.83
12110.543,-3000233,14.55
12113.573,-3022364,-24.52
12116.603,-3018235,-17.23
12119.634,-3005649,4.99
12122.664,-2991085,30.70
12125.694,-3014673,-10.94
12129.034,-2968794,70.06
12132.064,-3008157,0.56
12135.095,-3059979,-90.93
12138.125,-3017487,-15.91
12141.155,-2972602,63.33
12144.186,-2993389,26.63
12147.216,-3009745,-2.24
12150.246,-3001879,11.64
12153.586,-3011069,-4.58
12156.616,-3044534,-63.66
12159.647,-3007683,1.40
12162.677,-2982066,46.63
12165.707,-2997799,18.85
12168.738,-2986066,39.56
12171.768,-2988073,36.02
12174.798,-3062917,-96.12
12178.139,-2994395,24.86
12181.169,-3002677,10.24
12184.200,-2995398,23.09
12187.230,-3002300,10.90
12190.260,-2980778,48.90
12193.291,-3019225,-18.98
12196.321,-3052262,-77.31
12199.351,-2986460,38.87
12202.683,-2986216,39.30
12205.713,-3022542,-24.84
12208.744,-2983569,43.97
12211.774,-3000046,14.88
12214.804,-3052760,-78.19
12217.835,-3023910,-27.25
12220.865,-3004874,6.36
12223.895,-2961175,83.51
12227.235,-3000553,13.99
12230.265,-3001229,12.79
12233.296,-3014654,-10.91
12236.326,-3023848,-27.14
12239.356,-3005662,4.97
12242.387,-2993641,26.19
12245.417,-3025542,-30.13
12248.447,-2957316,90.32
12251.787,-3006545,3.41
12254.817,-3058997,-89.20
12257.848,-3020818,-21.79
12260.878,-3006572,3.36
12263.908,-2990067,32.50
12266.939,-3010510,-3.59
12269.969,-3000797,13.56
12272.999,-3003453,8.87
12276.347,-3064649,-99.18
12279.377,-3009071,-1.05
12282.408,-2994238,25.14
12285.438,-2988356,35.52
12288.468,-2966008,74.98
12291.499,-2995507,22.89
12294.529,-3049487,-72.41
12297.559,-3026972,-32.66
12300.892,-3008259,0.38
12303.922,-2990193,32.28
12306.953,-3015572,-12.53
12309.983,-2999981,15.00
12313.013,-3014881,-11.31
12316.044,-3069610,-107.94
12319.074,-3006888,2.80
12322.104,-2992740,27.78
12325.450,-3017826,-16.51
12328.480,-2989541,33.43
12331.511,-3006436,3.60
12334.541,-3050168,-73.61
12337.571,-3030822,-39.46
12340.602,-3009117,-1.13
12343.632,-2985524,40.52
12346.662,-3012585,-7.26
12350.008,-2980675,49.08
12353.038,-3013645,-9.13
12356.069,-3074055,-115.78
12359.099,-3002471,10.60
12362.129,-2980607,49.20
12365.160,-3016745,-14.60
12368.190,-2987110,37.72
12371.220,-3005533,5.19
12374.559,-3049468,-72.38
12377.589,-3031967,-41.48
12380.620,-3005675,4.94
12383.650,-2981759,47.17
12386.680,-3018879,-18.37
12389.711,-2998920,16.87
12392.741,-3014103,-9.94
12395.771,-3070924,-110.26
12399.112,-3005623,5.03
12402.142,-2996940,20.36
12405.173,-2967795,71.82
12408.203,-2988306,35.61
12411.233,-3003889,8.10
12414.264,-3048008,-69.80
12417.294,-3043665,-62.13
12420.324,-3007855,1.09
12423.665,-2982103,46.56
12426.695,-3019026,-18.63
12429.726,-2974338,60.27
12432.756,-3007684,1.40
12435.786,-3070874,-110.17
12438.817,-3001511,12.29
12441.847,-2972537,63.45
12444.877,-3010270,-3.17
12448.217,-2993947,25.65
12451.247,-3004914,6.29
12454.278,-3016898,-14.87
12457.308,-3034202,-45.42
12460.338,-3010904,-4.29
12463.369,-2984854,41.70
12466.399,-2968988,69.72
12469.429,-2996253,21.58
12472.760,-3014403,-10.47
12475.790,-3083121,-131.79
12478.821,-2978841,52.32
12481.851,-3000458,14.15
12484.881,-3008608,-0.24
12487.912,-2978143,53.55
12490.942,-2997250,19.82
12493.972,-3035111,-47.03
12497.314,-3041050,-57.51
12500.344,-2991915,29.24
12503.375,-2960859,84.07
12506.405,-3020850,-21.85
12509.435,-2997936,18.61
12512.466,-3010803,-4.11
12515.496,-3074604,-116.75
12518.526,-2997393,19.57
12521.866,-3001554,12.22
12524.896,-2990245,32.19
12527.927,-2993176,27.01
12530.957,-2982969,45.03
12533.987,-3030586,-39.04
12537.018,-3037387,-51.05
12540.048,-2985285,40.94
12543.078,-2987603,36.85
12546.418,-3021787,-23.50
12549.448,-2987491,37.05
12552.479,-2994743,24.24
12555.509,-3071408,-111.11
12558.539,-3001576,12.18
12561.570,-2984294,42.69
12564.600,-2990071,32.49
12567.630,-2995269,23.32
12570.970,-3001861,11.68
12574.000,-3032580,-42.56
12577.031,-3011860,-5.98
12580.061,-3010762,-4.04
12583.091,-2983631,43.86
12586.122,-3024080,-27.55
12589.152,-2994576,24.54
12592.182,-3010950,-4.37
12595.523,-3070742,-109.94
12598.553,-3004334,7.31
12601.584,-2968099,71.28
12604.614,-3006254,3.92
12607.644,-2997360,19.62
12610.675,-3004466,7.08
12613.705,-3013021,-8.03
12616.735,-3044820,-64.17
12620.085,-2987473,37.08
12623.115,-2984712,41.95
12626.146,-2973566,61.63
12629.176,-2997360,19.62
12632.206,-3009445,-1.71
12635.237,-3073618,-115.01
12638.267,-2988511,35.25
12641.297,-2998459,17.68
12644.639,-3002240,11.01
12647.669,-3004556,6.92
12650.700,-2980583,49.24
12653.730,-3014608,-10.83
12656.760,-3010603,-3.76
12659.791,-3007736,1.30
12662.821,-2964508,77.62
12665.851,-3020699,-21.58
12669.190,-2991328,30.27
12672.220,-3008586,-0.20
12675.251,-3035552,-47.81
12678.281,-3000804,13.54
12681.311,-3004328,7.32
12684.342,-2999424,15.98
12687.372,-2992406,28.37
12690.402,-2992053,28.99
12693.743,-3023559,-26.63
12696.773,-3054118,-80.59
12699.804,-3000013,14.94
12702.834,-2973904,61.04
12705.864,-3026567,-31.94
12708.895,-2991449,30.06
12711.925,-3007587,1.57
12714.955,-3044152,-62.99
12718.296,-3013253,-8.44
12721.326,-3002547,10.47
12724.357,-2961783,82.44
12727.387,-2996224,21.63
12730.417,-2994340,24.96
12733.448,-3016138,-13.53
12736.478,-3049884,-73.11
12739.508,-3004856,6.39
12742.839,-2989537,33.44
12745.869,-3026881,-32.50
12748.900,-2978699,52.57
12751.930,-2992293,28.57
12754.960,-3059021,-89.24
12757.991,-3016597,-14.34
12761.021,-2985245,41.01
12764.051,-2991667,29.67
12767.393,-3011835,-5.93
12770.423,-3003047,9.58
12773.454,-3009007,-0.94
12776.484,-3051213,-75.46
12779.514,-2994623,24.46
12782.545,-2991497,29.97
12785.575,-2992046,29.01
12788.605,-2979743,50.73
12791.945,-3010096,-2.86
12794.975,-3060484,-91.82
12798.006,-2999102,16.55
12801.036,-3003270,9.19
12804.066,-2992236,28.67
12807.097,-3010930,-4.34
12810.127,-2979846,50.55
12813.157,-3013144,-8.24
12816.497,-3065069,-99.92
12819.527,-3007233,2.19
12822.558,-2969148,69.43
12825.588,-3020505,-21.24
12828.618,-2984340,42.61
12831.649,-3007525,1.68
12834.679,-3031841,-41.25
12837.709,-3019838,-20.06
12841.048,-3008197,0.49
12844.078,-2989974,32.66
12847.109,-2969628,68.59
12850.139,-2996663,20.85
12853.169,-3018950,-18.49
12856.200,-3069354,-107.48
12859.230,-2978154,53.53
12862.260,-2996663,20.85
12865.601,-3015508,-12.42
12868.631,-2982998,44.98
12871.662,-2982199,46.39
12874.692,-3052175,-77.15
12877.722,-3021221,-22.50
12880.753,-3007297,2.08
12883.783,-2953061,97.84
12886.813,-3009225,-1.32
12890.164,-3003026,9.62
12893.194,-3015098,-11.69
12896.225,-3069674,-108.05
12899.255,-3007877,1.06
12902.285,-2994391,24.87
12905.316,-2990844,31.13
12908.346,-2983549,44.01
12911.376,-3005149,5.87
12914.717,-3049911,-73.16
12917.747,-3010872,-4.23
12920.778,-2996469,21.20
12923.808,-2988654,34.99
12926.838,-3015223,-11.91
12929.869,-3001860,11.68
12932.899,-3015371,-12.18
12935.929,-3065538,-100.75
12939.267,-3009430,-1.69
12942.297,-2997434,19.49
12945.328,-3012325,-6.80
12948.358,-2984400,42.50
12951.388,-3005171,5.83
12954.419,-3033582,-44.33
12957.449,-3029448,-37.03
12960.479,-2995768,22.43
12963.821,-2978346,53.19
12966.851,-2976952,55.65
12969.882,-2999049,16.64
12972.912,-3012201,-6.58
12975.942,-3069217,-107.24
12978.973,-2992348,28.47
12982.003,-2981886,46.94
12985.033,-2992985,27.35
12988.380,-2989158,34.10
12991.410,-2986328,39.10
12994.441,-3045152,-64.76
12997.471,-3039230,-54.30
13000.501,-3005599,5.08
13003.532,-2964319,77.96
13006.562,-3019329,-19.16
13009.592,-3002379,10.76
13012.922,-3008345,0.23
13015.952,-3055753,-83.47
13018.983,-3003422,8.92
13022.013,-2974607,59.79
13025.043,-2970381,67.26
13028.074,-2987619,36.82
13031.104,-3004284,7.40
13034.134,-3041759,-58.76
13037.470,-3032056,-41.63
13040.500,-2995562,22.80
13043.531,-2986448,38.89
13046.561,-3015134,-11.76
13049.591,-2984370,42.56
13052.622,-3005869,4.60
13055.652,-3075130,-117.68
13058.682,-3002737,10.13
13062.023,-2970307,67.39
13065.053,-2997628,19.15
13068.084,-2973385,61.95
13071.114,-3004385,7.22
13074.144,-3018151,-17.08
13077.175,-3041993,-59.18
13080.205,-2980184,49.95
13083.235,-2981610,47.43
13086.575,-2984867,41.68
13089.605,-2999906,15.13
13092.636,-3012430,-6.98
13095.666,-3055095,-82.31
13098.696,-2997790,18.86
13101.727,-3001332,12.61
13104.757,-3007665,1.43
13107.787,-2998025,18.45
13111.128,-2979230,51.63
13114.158,-3036979,-50.33
13117.189,-3034740,-46.37
13120.219,-3008358,0.21
13123.249,-2950683,102.03
13126.280,-3021687,-23.33
13129.310,-2975455,58.30
13132.340,-3004363,7.26
13135.680,-3060717,-92.24
13138.710,-2979506,51.15
13141.741,-2999997,14.97
13144.771,-3006810,2.94
13147.801,-2964081,78.38
13150.832,-3003424,8.92
13153.862,-3035616,-47.92
13156.892,-3036705,-49.84
13160.242,-2994580,24.53
13163.272,-2983951,43.30
13166.303,-3020093,-20.51
13169.333,-2988829,34.69
13172.363,-3003635,8.54
13175.394,-3074223,-116.08
13178.424,-3003279,9.17
13181.454,-2993633,26.20
13184.796,-2990376,31.95
13187.826,-2997535,19.31
13190.857,-3004705,6.66
13193.887,-3033245,-43.73
13196.917,-3046497,-67.13
13199.948,-3009529,-1.86
13202.978,-2989118,34.17
13206.008,-3010304,-3.23
13209.353,-2984072,43.08
13212.383,-3012423,-6.97
13215.414,-3071176,-110.70
13218.444,-3002642,10.30
13221.474,-2980015,50.25
13224.505,-2999591,15.68
13227.535,-2999207,16.36
13230.565,-2994097,25.38
13233.900,-3022772,-25.24
13236.930,-3030120,-38.22
13239.961,-3006720,3.10
13242.991,-2971086,66.01
13246.021,-3021458,-22.92
13249.052,-2992885,27.52
13252.082,-3009883,-2.49
13255.112,-3040207,-56.02
13258.453,-3002330,10.85
13261.483,-3003173,9.36
13264.514,-3003121,9.45
13267.544,-2988896,34.57
13270.574,-2998222,18.10
13273.605,-3025773,-30.54
13276.635,-3053905,-80.21
13279.665,-3002239,11.01
13283.006,-2973251,62.19
13286.036,-3026108,-31.13
13289.067,-2968957,69.77
13292.097,-2989244,33.95
13295.127,-3056140,-84.16
13298.158,-3010798,-4.10
13301.188,-3000570,13.96
13304.218,-2976422,56.59
13307.549,-3003014,9.64
13310.579,-3002330,10.85
13313.610,-3024071,-27.54
13316.640,-3022551,-24.85
13319.670,-3008377,0.17
13322.701,-2988552,35.17
13325.731,-3023341,-26.25
13328.761,-2970938,66.27
13332.102,-3007181,2.28
13335.132,-3061305,-93.27
13338.163,-3012335,-6.82
13341.193,-2985405,40.73
13344.223,-2992312,28.54
13347.254,-3010641,-3.82
13350.284,-3002468,10.60
13353.314,-3022996,-25.64
13356.654,-3057017,-85.70
13359.684,-3010002,-2.70
13362.715,-2990132,32.38
13365.745,-2988405,35.43
13368.775,-2985916,39.83
13371.806,-3009260,-1.39
13374.836,-3057539,-86.63
13377.866,-2993478,26.48
13381.207,-2999902,15.14
13384.237,-2997348,19.64
13387.268,-3006208,4.00
13390.298,-2977353,54.95
13393.328,-3015782,-12.90
13396.359,-3065019,-99.83
13399.389,-3009539,-1.88
13402.419,-2962496,81.18
13405.759,-3025487,-30.04
13408.789,-2987289,37.40
13411.820,-3000642,13.83
13414.850,-3052660,-78.01
13417.880,-3019422,-19.33
13420.911,-3002979,9.70
13423.941,-2956066,92.53
13426.971,-3006836,2.89
13430.321,-3002425,10.68
13433.351,-3015986,-13.26
13436.382,-3033684,-44.51
13439.412,-3006728,3.08
13442.442,-2989940,32.72
13445.473,-3028489,-35.34
13448.503,-2961788,82.43
13451.533,-3005935,4.48
13454.875,-3055094,-82.31
13457.905,-3021744,-23.43
13460.936,-2980887,48.71
13463.966,-2991234,30.44
13466.996,-3006177,4.06
13470.027,-3003975,7.94
13473.057,-3009815,-2.37
13476.087,-3049152,-71.82
13479.426,-3007324,2.03
13482.456,-2994020,25.52
13485.487,-2975060,58.99
13488.517,-2987144,37.66
13491.547,-3006960,2.67
13494.578,-3053557,-79.59
13497.608,-3027574,-33.72
13500.638,-3003618,8.57
13503.980,-2990341,32.02
13507.010,-3000619,13.87
13510.041,-2987863,36.39
13513.071,-3013845,-9.48
13516.101,-3064461,-98.85
13519.132,-3008134,0.60
13522.162,-2993255,26.87
13525.192,-3018062,-16.93
13528.531,-2989320,33.82
13531.561,-3007715,1.34
13534.592,-3052020,-76.88
13537.622,-3027245,-33.14
13540.652,-3008369,0.19
13543.683,-2986547,38.71
13546.713,-3014940,-11.41
13549.743,-2999443,15.95
13553.085,-3006193,4.03
13556.115,-3063342,-96.87
13559.146,-3007720,1.33
13562.176,-2994364,24.91
13565.206,-2978718,52.54
13568.237,-2976051,57.25
13571.267,-3009634,-2.05
13574.297,-3047666,-69.19
13577.627,-3018314,-17.37
13580.657,-2993276,26.83
13583.688,-2983366,44.33
13586.718,-3013858,-9.50
13589.748,-2995882,22.23
13592.779,-3011301,-4.99
13595.809,-3070214,-109.00
13598.839,-3001797,11.79
13602.179,-2972543,63.44
13605.209,-2999464,15.91
13608.240,-2988497,35.27
13611.270,-2995350,23.17
13614.300,-3035377,-47.50
13617.331,-3029176,-36.55
13620.361,-3002741,10.12
13623.391,-2965119,76.55
13626.734,-2970510,67.03
13629.764,-2988693,34.93
13632.795,-3003131,9.43
13635.825,-3052073,-76.97
13638.855,-2979288,51.53
13641.886,-2984097,43.04
13644.916,-2996058,21.92
13647.946,-2977672,54.38
13651.285,-2962497,81.18
13654.315,-3025255,-29.63
13657.346,-3023849,-27.14
13660.376,-2985311,40.90
13663.406,-2930001,138.55
13666.437,-2981371,47.85
13669.467,-2971976,64.44
13672.497,-2984350,42.59
13675.838,-3045004,-64.49
13678.868,-2970058,67.83
13681.899,-2962742,80.74
13684.929,-2975501,58.22
13687.959,-2938681,123.22
13690.990,-2966065,74.88
13694.020,-2998378,17.83
13697.050,-3004033,7.84
13700.406,-2941028,119.08
13703.436,-2945790,110.67
13706.467,-2984839,41.73
13709.497,-2954813,94.74
13712.527,-2947659,107.37
13715.558,-3028657,-35.63
13718.588,-2940903,119.30
13721.618,-2929700,139.08
13724.953,-2913543,167.61
13727.983,-2946296,109.78
13731.014,-2949598,103.95
13734.044,-2980310,49.73
13737.074,-2945793,110.67
13740.105,-2949517,104.09
13743.135,-2921755,153.11
13746.165,-2954832,94.71
13749.505,-2931562,135.79
13752.535,-2945410,111.34
13755.566,-3010419,-3.43
13758.596,-2914771,165.44
13761.626,-2917887,159.94
13764.657,-2941012,119.11
13767.687,-2932089,134.86
13770.717,-2920048,156.12
13774.059,-2963137,80.05
13777.089,-2972745,63.08
13780.120,-2940401,120.19
13783.150,-2895433,199.58
13786.180,-2923818,149.46
13789.211,-2927203,143.49
13792.241,-2942494,116.49
13795.271,-2983446,44.19
13798.610,-2915962,163.33
13801.640,-2928399,141.38
13804.671,-2932134,134.78
13807.701,-2927367,143.20
13810.731,-2935914,128.11
13813.762,-3031404,-40.48
13816.792,-3068473,-105.93
13819.822,-2974094,60.70
13823.164,-2978506,52.91
13826.194,-3047364,-68.66
13829.225,-2974854,59.36
13832.255,-3003275,9.18
13835.285,-3070432,-109.39
13838.316,-2987606,36.84
13841.346,-2996996,20.27
13844.376,-3022579,-24.90
13847.706,-2978959,52.11
13850.736,-2999780,15.35
13853.767,-3034706,-46.31
13856.797,-3015070,-11.64
13859.827,-2991769,29.49
13862.858,-2991704,29.61
13865.888,-3010224,-3.09
13868.918,-2972745,63.08
13872.258,-3019242,-19.01
13875.288,-3052961,-78.54
13878.319,-2993205,26.96
13881.349,-3001585,12.16
13884.379,-2969872,68.15
13887.410,-2997465,19.44
13890.440,-3018950,-18.49
13893.470,-3008022,0.80
13896.812,-3039600,-54.95
13899.842,-3025960,-30.87
13902.873,-2980484,49.42
13905.903,-3022702,-25.12
13908.933,-3008053,0.74
13911.964,-3003427,8.91
13914.994,-3061348,-93.35
13918.024,-3004085,7.75
13921.373,-2979825,50.58
13924.403,-2983766,43.62
13927.434,-3018329,-17.40
13930.464,-2999808,15.30
13933.494,-3018169,-17.12
13936.525,-3067047,-103.41
13939.555,-3001029,13.15
13942.585,-2982637,45.62
13945.918,-3042024,-59.23
13948.948,-2986857,38.17
13951.979,-3000310,14.41
13955.009,-3061715,-94.00
13958.039,-3008886,-0.73
13961.070,-2993980,25.59
13964.100,-2993842,25.83
13967.130,-2976492,56.47
13970.471,-2996132,21.79
13973.501,-3029390,-36.93
13976.532,-3047018,-68.05
13979.562,-2985309,40.90
13982.592,-3000703,13.72
13985.623,-3025511,-30.08
13988.653,-2958631,88.00
13991.683,-3009725,-2.21
13995.032,-3056923,-85.54
13998.062,-3009243,-1.36
14001.093,-2989753,33.05
14004.123,-2986544,38.72
14007.153,-2998284,17.99
14010.184,-3011275,-4.94
14013.214,-3005862,4.61
14016.244,-3056348,-84.52
14019.585,-3015910,-13.13
14022.615,-2993893,25.74
14025.646,-2968121,71.25
14028.676,-2993418,26.58
14031.706,-3012579,-7.25
14034.737,-3049960,-73.24
14037.767,-3004764,6.55
14040.797,-3000970,13.25
14044.138,-2985579,40.42
14047.168,-2994976,23.83
14050.199,-3003006,9.66
14053.229,-3005517,5.22
14056.259,-3076047,-119.30
14059.290,-3001113,13.00
14062.320,-2965235,76.34
14065.350,-3028229,-34.88
14068.692,-2986282,39.18
14071.722,-3001748,11.88
14074.753,-3034837,-46.54
14077.783,-3027252,-33.15
14080.813,-2998156,18.22
14083.844,-2993876,25.77
14086.874,-3014429,-10.51
14089.904,-2994684,24.35
14093.243,-3019230,-18.99
14096.273,-3056334,-84.50
14099.304,-2990131,32.39
14102.334,-2995708,22.54
14105.364,-3028580,-35.50
14108.395,-2965190,76.42
14111.425,-2992970,27.37
14114.455,-3050347,-73.93
14117.787,-3020598,-21.40
14120.817,-2989422,33.64
14123.848,-2981980,46.78
14126.878,-3001334,12.61
14129.908,-3003115,9.46
14132.939,-3010853,-4.20
14135.969,-3045168,-64.78
14138.999,-3011218,-4.84
14142.346,-3001020,13.16
14145.376,-2983479,44.13
14148.407,-2982774,45.38
14151.437,-3010554,-3.67
14154.467,-3045394,-65.18
14157.498,-3000141,14.71
14160.528,-3010260,-3.15
14163.558,-2985616,40.36
14166.892,-3015166,-11.81
14169.922,-2979913,50.43
14172.953,-3010110,-2.89
14175.983,-3068765,-106.45
14179.013,-3009370,-1.58
14182.044,-2991370,30.20
14185.074,-3017469,-15.88
14188.104,-2996098,21.85
14191.444,-3005266,5.66
14194.474,-3049438,-72.32
14197.505,-3039216,-54.28
14200.535,-3002390,10.74
14203.565,-2965013,76.73
14206.596,-2999955,15.04
14209.626,-2998049,18.41
14212.656,-3014519,-10.67
14215.995,-3045571,-65.50
14219.025,-2994974,23.84
14222.056,-2976685,56.13
14225.086,-3000094,14.80
14228.116,-2971391,65.47
14231.147,-2995889,22.22
14234.177,-3045122,-64.70
14237.207,-3032587,-42.57
14240.549,-3009259,-1.38
14243.579,-2985209,41.08
14246.610,-3013198,-8.34
14249.640,-2998216,18.11
14252.670,-3009521,-1.85
14255.701,-3054708,-81.63
14258.731,-3003370,9.01
14261.761,-2999684,15.52
14265.111,-2977365,54.93
14268.141,-2987233,37.50
14271.172,-3009722,-2.20
14274.202,-3041766,-58.78
14277.232,-3014201,-10.11
14280.263,-3010094,-2.86
14283.293,-2986423,38.93
14286.323,-3014975,-11.48
14289.663,-3002933,9.78
14292.693,-3011140,-4.71
14295.724,-3075050,-117.54
14298.754,-2991194,30.51
14301.784,-2976437,56.56
14304.815,-3012884,-7.78
14307.845,-2995323,23.22
14310.875,-2988545,35.19
14314.217,-3034974,-46.79
14317.247,-3042259,-59.65
14320.278,-3005632,5.02
14323.308,-2980737,48.97
14326.338,-3023160,-25.93
14329.369,-2996225,21.63
14332.399,-3010256,-3.15
14335.429,-3077651,-122.13
14338.769,-2999285,16.22
14341.799,-2995648,22.65
14344.830,-3012136,-6.46
14347.860,-2982786,45.35
14350.890,-2993591,26.28
14353.921,-3039159,-54.17
14356.951,-3034409,-45.79
14359.981,-2982917,45.12
14363.321,-2987942,36.25
14366.351,-3017538,-16.00
14369.382,-2991450,30.06
14372.412,-3013342,-8.59
14375.442,-3068906,-106.69
14378.473,-2998614,17.41
14381.503,-3001471,12.37
14384.533,-2964039,78.45
14387.870,-2988154,35.88
14390.900,-3006023,4.33
14393.931,-3022646,-25.02
14396.961,-3011336,-5.05
14399.991,-3010802,-4.11
14403.022,-2988446,35.36
14406.052,-3017797,-16.46
14409.082,-2977136,55.33
14412.417,-3002730,10.14
14415.447,-3064351,-98.65
14418.478,-3007182,2.28
14421.508,-2986602,38.62
14424.538,-2991915,29.24
14427.569,-3007873,1.06
14430.599,-3000949,13.29
14433.629,-3015910,-13.13
14436.969,-3036492,-49.47
14439.999,-3011095,-4.63
14443.030,-2987048,37.83
14446.060,-2994042,25.48
14449.090,-2992026,29.04
14452.121,-3009037,-0.99
14455.151,-3042735,-60.49
14458.181,-3000110,14.77
14461.523,-2999102,16.55
14464.553,-3007849,1.10
14467.584,-3002328,10.85
14470.614,-2976995,55.58
14473.644,-3025560,-30.16
14476.675,-3049526,-72.48
14479.705,-3010520,-3.61
14482.735,-2959116,87.14
14486.074,-3020852,-21.85
14489.104,-2986202,39.32
14492.135,-3010469,-3.52
14495.165,-3039161,-54.18
14498.195,-3009141,-1.18
14501.226,-3000996,13.20
14504.256,-2993851,25.82
14507.286,-2972669,63.22
14510.626,-3003750,8.34
14513.656,-3022316,-24.44
14516.687,-3052023,-76.89
14519.717,-2977472,54.74
14522.747,-2991181,30.53
14525.778,-3019912,-20.19
14528.808,-2967503,72.34
14531.838,-3010405,-3.41
14535.189,-3062759,-95.84
14538.219,-3012197,-6.57
14541.250,-3002034,11.37
14544.280,-2944953,112.15
14547.310,-3008421,0.09
14550.341,-3003627,8.56
14553.371,-3011779,-5.83
14556.401,-3035616,-47.92
14559.741,-3010818,-4.14
14562.771,-2987266,37.44
14565.802,-3024953,-29.09
14568.832,-2968767,70.11
14571.862,-3009347,-1.54
14574.893,-3057429,-86.43
14577.923,-3018175,-17.13
14580.953,-3003494,8.79
14584.294,-2998537,17.55
14587.324,-3007710,1.35
14590.355,-2989406,33.67
14593.385,-3008871,-0.70
14596.415,-3067915,-104.94
14599.446,-3009187,-1.26
14602.476,-2991813,29.42
14605.506,-3022761,-25.22
14608.849,-2985440,40.67
14611.879,-3008082,0.69
14614.910,-3062361,-95.14
14617.940,-3014642,-10.89
14620.970,-3003242,9.24
14624.001,-2996781,20.65
14627.031,-2980287,49.77
14630.061,-3001268,12.72
14633.406,-3017139,-15.30
14636.436,-3064335,-98.62
14639.467,-3005139,5.89
14642.497,-2990286,32.11
14645.527,-3024703,-28.65
14648.558,-2984883,41.65
14651.588,-3009377,-1.59
14654.618,-3061483,-93.59
14657.952,-3021792,-23.51
14660.982,-3006645,3.23
14664.013,-2969991,67.94
14667.043,-2992060,28.98
14670.073,-3005002,6.13
14673.104,-3015988,-13.27
14676.134,-3070173,-108.93
14679.164,-2987754,36.58
14682.495,-2985934,39.80
14685.525,-3016300,-13.82
14688.556,-2970732,66.64
14691.586,-2992244,28.66
14694.616,-3050863,-74.84
14697.647,-3027557,-33.69
14700.677,-2989443,33.60
14703.707,-2978989,52.06
14707.048,-3010423,-3.44
14710.078,-3002102,11.25
14713.109,-3006438,3.60
14716.139,-3065026,-99.84
14719.169,-3008251,0.39
14722.200,-2994045,25.48
14725.230,-2982091,46.58
14728.260,-2982588,45.70
14731.600,-3007357,1.97
14734.630,-3051463,-75.90
14737.661,-3010077,-2.83
14740.691,-2998045,18.41
14743.721,-2976201,56.98
14746.752,-3007119,2.39
14749.782,-2979937,50.38
14752.812,-3013217,-8.37
14756.154,-3069482,-107.71
14759.184,-3006297,3.84
14762.215,-2993348,26.71
14765.245,-3014553,-10.73
14768.275,-2989503,33.50
14771.306,-3007499,1.72
14774.336,-3056754,-85.24
14777.366,-3031336,-40.36
14780.705,-3010434,-3.46
14783.735,-2987507,37.02
14786.766,-2996207,21.66
14789.796,-2992658,27.92
14792.826,-3014291,-10.27
14795.857,-3070941,-110.29
14798.887,-3004613,6.82
14801.917,-2996932,20.38
14805.267,-3013112,-8.19
14808.297,-2991519,29.94
14811.328,-3004837,6.42
14814.358,-3047700,-69.25
14817.388,-3040503,-56.55
14820.419,-3008944,-0.83
14823.449,-2986117,39.47
14826.479,-3015207,-11.89
14829.820,-2999856,15.22
14832.850,-3013684,-9.20
14835.881,-3072839,-113.64
14838.911,-3004293,7.38
14841.941,-2996817,20.58
14844.972,-3006324,3.80
14848.002,-2990066,32.50
14851.032,-3007130,2.37
14854.378,-3046641,-67.38
14857.408,-3040925,-57.29
14860.439,-2981213,48.13
14863.469,-2984584,42.18
14866.499,-3022643,-25.01
14869.530,-2997758,18.92
14872.560,-2998662,17.32
14875.590,-3076968,-120.93
14878.925,-3003111,9.47
14881.955,-2998292,17.98
14884.986,-2979062,51.93
14888.016,-2994601,24.49
14891.046,-3006748,3.05
14894.077,-3017085,-15.20
14897.107,-3033090,-43.46
14900.137,-3008946,-0.83
14903.479,-2980259,49.82
14906.509,-2995273,23.31
14909.540,-2993487,26.46
14912.570,-3012594,-7.27
14915.600,-3077949,-122.66
14918.631,-2977561,54.58
14921.661,-2992133,28.85
14924.691,-3009168,-1.22
14928.029,-2993564,26.33
14931.059,-3002084,11.28
14934.090,-3040156,-55.93
14937.120,-3034336,-45.66
14940.150,-3003672,8.48
14943.181,-2955898,92.83
14946.211,-3024124,-27.63
14949.241,-2995276,23.30
14952.575,-3013846,-9.48
14955.605,-3072864,-113.68
14958.636,-2998346,17.88
14961.666,-3000108,14.77
14964.696,-3003976,7.94
14967.727,-2996712,20.77
14970.757,-2995579,22.77
14973.787,-3024783,-28.79
14977.126,-3046343,-66.86
14980.156,-3009842,-2.41
14983.187,-2982758,45.40
14986.217,-3021739,-23.42
14989.247,-2989240,33.96
14992.278,-2993118,27.11
