8,
180489,-4632809,27.93,
180540,-4632486,28.50,
180590,-4632502,28.47,
180641,-4632558,28.37,
180691,-4632409,28.63,
180741,-4632563,28.36,
180792,-4632432,28.59,
180842,-4632727,28.07,
180893,-4632348,28.74,
180943,-4632321,28.79,
180994,-4632519,28.44,
181044,-4632474,28.52,
181094,-4632293,28.84,
181145,-4632692,28.13,
181195,-4632204,29.00,
181246,-4632417,28.62,
181296,-4632506,28.46,
181347,-4632566,28.36,
181397,-4632277,28.87,
181447,-4632362,28.72,
181498,-4632528,28.42,
181548,-4632251,28.91,
181599,-4632403,28.64,
181649,-4632315,28.80,
181700,-4632452,28.56,
181750,-4632314,28.80,
181800,-4632235,28.94,
181851,-4632263,28.89,
181901,-4632334,28.77,
181952,-4632323,28.79,
182002,-4632469,28.53,
182053,-4632323,28.79,
182103,-4632268,28.88,
182153,-4632574,28.34,
182204,-4632504,28.47,
182254,-4632631,28.24,
182305,-4632464,28.54,
182355,-4632259,28.90,
182406,-4632316,28.80,
182456,-4632229,28.95,
182506,-4632362,28.72,
182557,-4632292,28.84,
182607,-4632117,29.15,
182658,-4632398,28.65,
182708,-4632613,28.27,
182759,-4632154,29.08,
182809,-4632449,28.56,
182859,-4632420,28.61,
182910,-4632524,28.43,
182960,-4632357,28.73,
183011,-4632643,28.22,
183061,-4632443,28.57,
183112,-4632442,28.58,
183162,-4632359,28.72,
183212,-4632550,28.38,
183263,-4632304,28.82,
183313,-4632377,28.69,
183364,-4632267,28.88,
183414,-4632367,28.71,
183465,-4632222,28.96,
183515,-4632347,28.74,
183565,-4632345,28.75,
183616,-4632559,28.37,
183666,-4632281,28.86,
183717,-4632430,28.60,
183767,-4632402,28.65,
183818,-4632439,28.58,
183868,-4632276,28.87,
183919,-4632548,28.39,
183969,-4632143,29.10,
184019,-4632368,28.71,
184070,-4632421,28.61,
184120,-4632412,28.63,
184171,-4632204,29.00,
184221,-4632257,28.90,
184272,-4632125,29.13,
184322,-4632162,29.07,
184372,-4632374,28.70,
184423,-4632380,28.68,
184473,-4632675,28.16,
184524,-4632536,28.41,
184574,-4632443,28.57,
184625,-4632473,28.52,
184675,-4632418,28.62,
184725,-4632255,28.91,
184776,-4632324,28.78,
184826,-4632272,28.88,
184877,-4632402,28.65,
184927,-4632484,28.50,
184978,-4632511,28.45,
185028,-4632411,28.63,
185078,-4632431,28.59,
185129,-4632374,28.70,
185179,-4632568,28.35,
185230,-4632380,28.68,
185280,-4632218,28.97,
185331,-4632297,28.83,
185381,-4632399,28.65,
185431,-4632541,28.40,
185482,-4632268,28.88,
185532,-4632575,28.34,
185583,-4632263,28.89,
185633,-4632642,28.22,
185684,-4632579,28.33,
185734,-4632432,28.59,
185784,-4632429,28.60,
185835,-4632300,28.83,
185885,-4632350,28.74,
185936,-4632558,28.37,
185986,-4632656,28.20,
186037,-4632594,28.31,
186087,-4632358,28.72,
186137,-4632336,28.76,
186188,-4632241,28.93,
186238,-4632421,28.61,
186289,-4632212,28.98,
186339,-4632469,28.53,
186390,-4632023,29.32,
186440,-4632085,29.21,
186490,-4632201,29.00,
186541,-4632057,29.26,
186591,-4632132,29.12,
186642,-4632048,29.27,
186692,-4632024,29.31,
186743,-4631838,29.64,
186793,-4632177,29.04,
186843,-4632098,29.18,
186894,-4631876,29.57,
186944,-4632028,29.31,
186995,-4631868,29.59,
187045,-4631729,29.83,
187096,-4631894,29.54,
187146,-4631924,29.49,
187196,-4632115,29.15,
187247,-4631995,29.36,
187297,-4632201,29.00,
187348,-4631905,29.52,
187398,-4631972,29.41,
187449,-4631916,29.50,
187499,-4632114,29.15,
187549,-4631770,29.76,
187600,-4632015,29.33,
187650,-4631900,29.53,
187701,-4632138,29.11,
187751,-4632102,29.18,
187802,-4632333,28.77,
187852,-4632169,29.06,
187902,-4632073,29.23,
187953,-4632240,28.93,
188003,-4632178,29.04,
188054,-4632138,29.11,
188104,-4632149,29.09,
188155,-4632164,29.07,
188205,-4632187,29.03,
188255,-4632221,28.97,
188306,-4632351,28.74,
188356,-4632238,28.94,
188407,-4632400,28.65,
188457,-4632400,28.65,
188508,-4632462,28.54,
188558,-4632236,28.94,
188609,-4632273,28.87,
188659,-4631987,29.38,
188709,-4632191,29.02,
188760,-4632073,29.23,
188810,-4632080,29.21,
188861,-4632320,28.79,
188911,-4632367,28.71,
188962,-4632242,28.93,
189012,-4632075,29.22,
189062,-4632220,28.97,
189113,-4632379,28.69,
189163,-4632314,28.80,
189214,-4632238,28.94,
189264,-4632284,28.85,
189315,-4632118,29.15,
189365,-4632218,28.97,
189415,-4632137,29.11,
189466,-4632335,28.76,
189516,-4632301,28.82,
189567,-4632092,29.19,
189617,-4632378,28.69,
189668,-4632151,29.09,
189718,-4632148,29.09,
189768,-4632241,28.93,
189819,-4632270,28.88,
189869,-4631986,29.38,
189920,-4632333,28.77,
189970,-4632196,29.01,
190021,-4632211,28.98,
190071,-4632232,28.95,
190121,-4632284,28.85,
190172,-4632447,28.57,
190222,-4632132,29.12,
190273,-4632057,29.26,
190323,-4632220,28.97,
190374,-4632277,28.87,
190424,-4632268,28.88,
190474,-4632371,28.70,
190525,-4632233,28.94,
190575,-4632392,28.66,
190626,-4632335,28.76,
190676,-4632379,28.69,
190727,-4632116,29.15,
190777,-4632161,29.07,
190827,-4632252,28.91,
190878,-4632135,29.12,
190928,-4632101,29.18,
190979,-4632301,28.82,
191029,-4632449,28.56,
191080,-4632300,28.83,
191130,-4632290,28.84,
191180,-4632174,29.05,
191231,-4632036,29.29,
191281,-4632301,28.82,
191332,-4632114,29.15,
191382,-4632327,28.78,
191433,-4632406,28.64,
191483,-4632329,28.77,
191533,-4632475,28.52,
191584,-4632186,29.03,
191634,-4632292,28.84,
191685,-4632183,29.03,
191735,-4632202,29.00,
191786,-4632046,29.27,
191836,-4632392,28.66,
191886,-4632428,28.60,
191937,-4632497,28.48,
191987,-4632194,29.01,
192038,-4632210,28.98,
192088,-4632446,28.57,
192139,-4632299,28.83,
192189,-4632464,28.54,
192239,-4632072,29.23,
192290,-4632336,28.76,
192340,-4632295,28.83,
192391,-4632284,28.85,
192441,-4632000,29.36,
192492,-4632156,29.08,
192542,-4632328,28.78,
192593,-4632309,28.81,
192643,-4632039,29.29,
192693,-4632146,29.10,
192744,-4632410,28.63,
192794,-4632157,29.08,
192845,-4632245,28.92,
192895,-4632260,28.90,
192946,-4631919,29.50,
192996,-4632357,28.73,
193046,-4632276,28.87,
193097,-4632311,28.81,
193147,-4632003,29.35,
193198,-4632159,29.07,
193248,-4632251,28.91,
193299,-4632376,28.69,
193349,-4632454,28.55,
193399,-4632391,28.67,
193450,-4632457,28.55,
193500,-4632256,28.90,
193551,-4632224,28.96,
193601,-4632236,28.94,
193652,-4632490,28.49,
193702,-4632230,28.95,
193752,-4632286,28.85,
193803,-4632284,28.85,
193853,-4632040,29.29,
193904,-4632266,28.89,
193954,-4632060,29.25,
194005,-4632088,29.20,
194055,-4632130,29.13,
194105,-4632017,29.33,
194156,-4632335,28.76,
194206,-4632106,29.17,
194257,-4632297,28.83,
194307,-4632203,29.00,
194358,-4632162,29.07,
194408,-4632084,29.21,
194458,-4632101,29.18,
194509,-4632122,29.14,
194559,-4632030,29.30,
194610,-4632197,29.01,
194660,-4632277,28.87,
194711,-4631882,29.56,
194761,-4631894,29.54,
194811,-4632112,29.16,
194862,-4632143,29.10,
194912,-4632085,29.21,
194963,-4632323,28.79,
195013,-4632068,29.24,
195064,-4632013,29.33,
195114,-4632344,28.75,
195164,-4632290,28.84,
195215,-4632436,28.59,
195265,-4631994,29.37,
195316,-4631947,29.45,
195366,-4631941,29.46,
195417,-4631902,29.53,
195467,-4632050,29.27,
195517,-4632008,29.34,
195568,-4631905,29.52,
195618,-4631873,29.58,
195669,-4632097,29.18,
195719,-4631976,29.40,
195770,-4631883,29.56,
195820,-4631833,29.65,
195870,-4631726,29.84,
195921,-4632146,29.10,
195971,-4631918,29.50,
196022,-4632027,29.31,
196072,-4631871,29.58,
196123,-4631825,29.66,
196173,-4632046,29.27,
196223,-4632298,28.83,
196274,-4632072,29.23,
196324,-4632024,29.31,
196375,-4631673,29.93,
196425,-4631930,29.48,
196476,-4632216,28.97,
196526,-4631920,29.50,
196576,-4632222,28.96,
196627,-4631997,29.36,
196677,-4631878,29.57,
196728,-4631674,29.93,
196778,-4631989,29.38,
196829,-4631895,29.54,
196879,-4632005,29.35,
196929,-4631835,29.65,
196980,-4631898,29.54,
197030,-4631789,29.73,
197081,-4631810,29.69,
197131,-4631475,30.28,
197182,-4631604,30.05,
197232,-4632193,29.01,
197283,-4631561,30.13,
197333,-4631709,29.87,
197383,-4631923,29.49,
197434,-4631696,29.89,
197484,-4632047,29.27,
197535,-4631757,29.78,
197585,-4631802,29.71,
197636,-4631626,30.02,
197686,-4631896,29.54,
197736,-4631680,29.92,
197787,-4631510,30.22,
197837,-4631327,30.54,
197888,-4631543,30.16,
197938,-4631601,30.06,
197989,-4631461,30.31,
198039,-4631504,30.23,
198089,-4631698,29.89,
198140,-4631859,29.60,
198190,-4631972,29.41,
198241,-4631692,29.90,
198291,-4631796,29.72,
198342,-4631711,29.87,
198392,-4631564,30.13,
198442,-4631815,29.68,
198493,-4631387,30.44,
198543,-4631659,29.96,
198594,-4631691,29.90,
198644,-4631799,29.71,
198695,-4631730,29.83,
198745,-4631570,30.11,
198795,-4631518,30.21,
198846,-4631718,29.85,
198896,-4631896,29.54,
198947,-4631608,30.05,
198997,-4631791,29.72,
199048,-4631888,29.55,
199098,-4632039,29.29,
199148,-4631544,30.16,
199199,-4631868,29.59,
199249,-4631846,29.63,
199300,-4631990,29.37,
199350,-4631685,29.91,
199401,-4631658,29.96,
199451,-4631725,29.84,
199501,-4631998,29.36,
199552,-4631779,29.75,
199602,-4631775,29.75,
199653,-4631632,30.01,
199703,-4631542,30.16,
199754,-4631658,29.96,
199804,-4631858,29.61,
199854,-4631873,29.58,
199905,-4631863,29.60,
199955,-4631758,29.78,
200006,-4632069,29.23,
200056,-4631907,29.52,
200107,-4631854,29.61,
200157,-4631879,29.57,
200207,-4631650,29.97,
200258,-4631801,29.71,
200308,-4631620,30.03,
200359,-4631956,29.43,
200409,-4631946,29.45,
200460,-4631880,29.57,
200510,-4631758,29.78,
200560,-4632048,29.27,
200611,-4632020,29.32,
200661,-4631737,29.82,
200712,-4631829,29.66,
200762,-4631811,29.69,
200813,-4631620,30.03,
200863,-4631741,29.81,
200913,-4631951,29.44,
200964,-4631499,30.24,
201014,-4631817,29.68,
201065,-4631406,30.40,
201115,-4631463,30.30,
201166,-4631626,30.02,
201216,-4631693,29.90,
201266,-4631805,29.70,
201317,-4631586,30.09,
201367,-4631681,29.92,
201418,-4631718,29.85,
201468,-4631564,30.13,
201519,-4631521,30.20,
201569,-4631511,30.22,
201619,-4631772,29.76,
201670,-4631687,29.91,
201720,-4631716,29.86,
201771,-4631782,29.74,
201821,-4631886,29.56,
201872,-4631705,29.88,
201922,-4631738,29.82,
201973,-4631749,29.80,
202023,-4631534,30.18,
202073,-4631578,30.10,
202124,-4631736,29.82,
202174,-4631689,29.90,
202225,-4631464,30.30,
202275,-4631489,30.26,
202326,-4631484,30.27,
202376,-4631499,30.24,
202426,-4631410,30.40,
202477,-4631807,29.70,
202527,-4631673,29.93,
202578,-4631544,30.16,
202628,-4631743,29.81,
202679,-4631794,29.72,
202729,-4631459,30.31,
202779,-4631524,30.20,
202830,-4631682,29.92,
202880,-4631495,30.25,
202931,-4631636,30.00,
202981,-4631772,29.76,
203032,-4631450,30.33,
203082,-4631531,30.18,
203132,-4631575,30.11,
203183,-4631718,29.85,
203233,-4631430,30.36,
203284,-4631671,29.94,
203334,-4631260,30.66,
203385,-4631235,30.71,
203435,-4631627,30.01,
203485,-4631344,30.51,
203536,-4631538,30.17,
203586,-4631529,30.19,
203637,-4631658,29.96,
203687,-4631471,30.29,
203738,-4631322,30.55,
203788,-4631516,30.21,
203838,-4631523,30.20,
203889,-4631443,30.34,
203939,-4631448,30.33,
203990,-4631454,30.32,
204040,-4631329,30.54,
204091,-4631434,30.35,
204141,-4631530,30.19,
204191,-4631195,30.78,
204242,-4631447,30.33,
204292,-4631197,30.77,
204343,-4631337,30.53,
204393,-4631157,30.84,
204444,-4631115,30.92,
204494,-4631549,30.15,
204544,-4631520,30.20,
204595,-4631522,30.20,
204645,-4631494,30.25,
204696,-4631254,30.67,
204746,-4631437,30.35,
204797,-4631310,30.57,
204847,-4631380,30.45,
204897,-4631378,30.45,
204948,-4631405,30.41,
204998,-4631099,30.95,
205049,-4631404,30.41,
205099,-4631376,30.46,
205150,-4631353,30.50,
205200,-4631306,30.58,
205250,-4631401,30.41,
205301,-4631358,30.49,
205351,-4631528,30.19,
205402,-4631445,30.34,
205452,-4631501,30.24,
205503,-4631422,30.38,
205553,-4631607,30.05,
205603,-4631322,30.55,
205654,-4631495,30.25,
205704,-4631477,30.28,
205755,-4631345,30.51,
205805,-4631531,30.18,
205856,-4631585,30.09,
205906,-4631698,29.89,
205956,-4631658,29.96,
206007,-4631627,30.01,
206057,-4631595,30.07,
206108,-4631304,30.58,
206158,-4631695,29.89,
206209,-4631442,30.34,
206259,-4631695,29.89,
206310,-4631536,30.17,
206360,-4631692,29.90,
206410,-4631579,30.10,
206461,-4631956,29.43,
206511,-4631462,30.31,
206562,-4631458,30.31,
206612,-4631691,29.90,
206663,-4631741,29.81,
206713,-4631745,29.81,
206763,-4631661,29.95,
206814,-4631710,29.87,
206864,-4631710,29.87,
206915,-4631632,30.01,
206965,-4631713,29.86,
207016,-4631359,30.49,
207066,-4631576,30.10,
207116,-4631856,29.61,
207167,-4631741,29.81,
207217,-4631589,30.08,
207268,-4631663,29.95,
207318,-4631709,29.87,
207369,-4631642,29.99,
207419,-4631806,29.70,
207469,-4631756,29.79,
207520,-4631680,29.92,
207570,-4631824,29.67,
207621,-4631571,30.11,
207671,-4631825,29.66,
207722,-4631713,29.86,
207772,-4631777,29.75,
207822,-4631843,29.63,
207873,-4631687,29.91,
207923,-4631710,29.87,
207974,-4631625,30.02,
208024,-4631327,30.54,
208075,-4631441,30.34,
208125,-4631428,30.37,
208175,-4631441,30.34,
208226,-4631466,30.30,
208276,-4631513,30.22,
208327,-4631895,29.54,
208377,-4631929,29.48,
208428,-4631697,29.89,
208478,-4631830,29.66,
208528,-4631879,29.57,
208579,-4631748,29.80,
208629,-4631788,29.73,
208680,-4631709,29.87,
208730,-4631861,29.60,
208781,-4631704,29.88,
208831,-4631698,29.89,
208881,-4631564,30.13,
208932,-4631543,30.16,
208982,-4631507,30.23,
209033,-4631684,29.91,
209083,-4631720,29.85,
209134,-4631632,30.01,
209184,-4631962,29.42,
209234,-4631648,29.98,
209285,-4631783,29.74,
209335,-4631558,30.14,
209386,-4631809,29.69,
209436,-4631917,29.50,
209487,-4631769,29.76,
209537,-4631815,29.68,
209587,-4631549,30.15,
209638,-4631533,30.18,
209688,-4631687,29.91,
209739,-4631939,29.46,
209789,-4631733,29.83,
209840,-4631561,30.13,
209890,-4631715,29.86,
209940,-4631957,29.43,
209991,-4631625,30.02,
210041,-4631891,29.55,
210092,-4631716,29.86,
210142,-4631890,29.55,
210193,-4631686,29.91,
210243,-4631666,29.95,
210293,-4631347,30.51,
210344,-4631365,30.48,
210394,-4631811,29.69,
210445,-4631483,30.27,
210495,-4631440,30.34,
210546,-4631692,29.90,
210596,-4631666,29.95,
210646,-4631524,30.20,
210697,-4631847,29.63,
210747,-4631631,30.01,
210798,-4631655,29.96,
210848,-4631700,29.89,
210899,-4631807,29.70,
210949,-4631508,30.22,
210999,-4631344,30.51,
211050,-4631831,29.65,
211100,-4631567,30.12,
211151,-4631775,29.75,
211201,-4631640,29.99,
211252,-4631662,29.95,
211302,-4631696,29.89,
211353,-4631951,29.44,
211403,-4631602,30.06,
211453,-4631786,29.73,
211504,-4631776,29.75,
211554,-4631853,29.62,
211605,-4631689,29.90,
211655,-4631637,30.00,
211706,-4631962,29.42,
211756,-4631704,29.88,
211806,-4631563,30.13,
211857,-4631902,29.53,
211907,-4631699,29.89,
211958,-4631737,29.82,
212008,-4631889,29.55,
212059,-4631712,29.86,
212109,-4631801,29.71,
212159,-4631662,29.95,
212210,-4631804,29.70,
212260,-4631795,29.72,
212311,-4631820,29.67,
212361,-4631853,29.62,
212412,-4631790,29.73,
212462,-4631668,29.94,
212512,-4631625,30.02,
212563,-4631812,29.69,
212613,-4631765,29.77,
212664,-4631651,29.97,
212714,-4631636,30.00,
212765,-4631759,29.78,
212815,-4631813,29.69,
212865,-4631658,29.96,
212916,-4631594,30.07,
212966,-4631622,30.02,
213017,-4631594,30.07,
213067,-4631735,29.82,
213118,-4631592,30.08,
213168,-4631680,29.92,
213218,-4631841,29.64,
213269,-4631651,29.97,
213319,-4631611,30.04,
213370,-4631849,29.62,
213420,-4631439,30.35,
213471,-4631605,30.05,
213521,-4631533,30.18,
213571,-4631709,29.87,
213622,-4631791,29.72,
213672,-4631610,30.04,
213723,-4631734,29.83,
213773,-4631966,29.42,
213824,-4631653,29.97,
213874,-4631512,30.22,
213924,-4631755,29.79,
213975,-4631578,30.10,
214025,-4631783,29.74,
214076,-4631701,29.88,
214126,-4631777,29.75,
214177,-4631586,30.09,
214227,-4631838,29.64,
214277,-4631828,29.66,
214328,-4631745,29.81,
214378,-4631623,30.02,
214429,-4631846,29.63,
214479,-4631684,29.91,
214530,-4631777,29.75,
214580,-4631597,30.07,
214630,-4631912,29.51,
214681,-4632108,29.16,
214731,-4631720,29.85,
214782,-4631677,29.93,
214832,-4631773,29.76,
214883,-4631795,29.72,
214933,-4631775,29.75,
214983,-4631534,30.18,
215034,-4631681,29.92,
215084,-4631669,29.94,
215135,-4631540,30.17,
215185,-4631644,29.98,
215236,-4631746,29.80,
215286,-4631591,30.08,
215336,-4631611,30.04,
215387,-4631631,30.01,
215437,-4631813,29.69,
215488,-4631607,30.05,
215538,-4631780,29.74,
215589,-4631949,29.45,
215639,-4631735,29.82,
215689,-4631698,29.89,
215740,-4631735,29.82,
215790,-4631853,29.62,
215841,-4631688,29.91,
215891,-4631875,29.58,
215942,-4631732,29.83,
215992,-4631585,30.09,
216042,-4631602,30.06,
216093,-4631707,29.87,
216143,-4631508,30.22,
216194,-4631634,30.00,
216244,-4631639,29.99,
216295,-4631530,30.19,
216345,-4631616,30.03,
216396,-4631450,30.33,
216446,-4631503,30.23,
216496,-4631916,29.50,
216547,-4631721,29.85,
216597,-4631650,29.97,
216648,-4631729,29.83,
216698,-4631831,29.65,
216749,-4631774,29.75,
216799,-4631767,29.77,
216849,-4631409,30.40,
216900,-4631760,29.78,
216950,-4631661,29.95,
217001,-4631893,29.54,
217051,-4631446,30.33,
217102,-4631481,30.27,
217152,-4631772,29.76,
217202,-4631796,29.72,
217253,-4631776,29.75,
217303,-4631678,29.92,
217354,-4631661,29.95,
217404,-4631604,30.05,
217455,-4631596,30.07,
217505,-4631685,29.91,
217555,-4631483,30.27,
217606,-4631463,30.30,
217656,-4631593,30.07,
217707,-4631716,29.86,
217757,-4631582,30.09,
217808,-4631705,29.88,
217858,-4631544,30.16,
217908,-4631393,30.43,
217959,-4631622,30.02,
218009,-4631682,29.92,
218060,-4631683,29.92,
218110,-4631763,29.77,
218161,-4631781,29.74,
218211,-4631589,30.08,
218261,-4631810,29.69,
218312,-4631850,29.62,
218362,-4631785,29.74,
218413,-4631913,29.51,
218463,-4631702,29.88,
218514,-4631821,29.67,
218564,-4631894,29.54,
218614,-4631931,29.48,
218665,-4631721,29.85,
218715,-4632009,29.34,
218766,-4631750,29.80,
218816,-4631718,29.85,
218867,-4632194,29.01,
218917,-4632091,29.19,
218967,-4632230,28.95,
219018,-4631943,29.46,
219068,-4632156,29.08,
219119,-4631881,29.57,
219169,-4631864,29.60,
219220,-4631921,29.50,
219270,-4631861,29.60,
219320,-4632171,29.05,
219371,-4632081,29.21,
219421,-4632155,29.08,
219472,-4632046,29.27,
219522,-4632239,28.93,
219573,-4631866,29.59,
219623,-4631901,29.53,
219673,-4631983,29.39,
219724,-4632044,29.28,
219774,-4632100,29.18,
219825,-4632041,29.28,
219875,-4632152,29.09,
219926,-4632043,29.28,
219976,-4631923,29.49,
220026,-4632152,29.09,
220077,-4632111,29.16,
220127,-4632003,29.35,
220178,-4632085,29.21,
220228,-4632028,29.31,
220279,-4631924,29.49,
220329,-4632293,28.84,
220379,-4632343,28.75,
220430,-4631972,29.41,
220480,-4632015,29.33,
220531,-4632065,29.24,
220581,-4632193,29.01,
220632,-4632320,28.79,
220682,-4632048,29.27,
220732,-4632203,29.00,
220783,-4632137,29.11,
220833,-4632021,29.32,
220884,-4632193,29.01,
220934,-4632049,29.27,
220985,-4631981,29.39,
221035,-4631872,29.58,
221086,-4631938,29.47,
221136,-4632090,29.20,
221186,-4632028,29.31,
221237,-4632030,29.30,
221287,-4632198,29.01,
221338,-4632413,28.63,
221388,-4631960,29.43,
221439,-4632212,28.98,
221489,-4632220,28.97,
221539,-4632248,28.92,
221590,-4632104,29.17,
221640,-4632006,29.35,
221691,-4632089,29.20,
221741,-4631900,29.53,
221792,-4631794,29.72,
221842,-4632045,29.28,
221892,-4632031,29.30,
221943,-4632045,29.28,
221993,-4632186,29.03,
222044,-4632158,29.08,
222094,-4632114,29.15,
222145,-4632159,29.07,
222195,-4632139,29.11,
222245,-4632238,28.94,
222296,-4632224,28.96,
222346,-4632309,28.81,
222397,-4632361,28.72,
222447,-4632366,28.71,
222498,-4632141,29.11,
222548,-4632092,29.19,
222598,-4632153,29.09,
222649,-4632252,28.91,
222699,-4632145,29.10,
222750,-4632261,28.89,
222800,-4632187,29.03,
222851,-4632081,29.21,
222901,-4632181,29.04,
222951,-4632300,28.83,
223002,-4632039,29.29,
223052,-4632253,28.91,
223103,-4632194,29.01,
223153,-4632374,28.70,
223204,-4632247,28.92,
223254,-4632121,29.14,
223304,-4632152,29.09,
223355,-4632227,28.95,
223405,-4632324,28.78,
223456,-4632235,28.94,
223506,-4632136,29.12,
223557,-4632347,28.74,
223607,-4632058,29.25,
223657,-4632129,29.13,
223708,-4632185,29.03,
223758,-4632232,28.95,
223809,-4632178,29.04,
223859,-4632073,29.23,
223910,-4632208,28.99,
223960,-4632439,28.58,
224010,-4632374,28.70,
224061,-4632043,29.28,
224111,-4632157,29.08,
224162,-4632140,29.11,
224212,-4631945,29.45,
224263,-4632270,28.88,
224313,-4632134,29.12,
224363,-4632324,28.78,
224414,-4632302,28.82,
224464,-4631779,29.75,
224515,-4632127,29.13,
224565,-4632059,29.25,
224616,-4632165,29.06,
224666,-4632119,29.15,
224716,-4632297,28.83,
224767,-4632257,28.90,
224817,-4631999,29.36,
224868,-4632317,28.80,
