59710,-3594731,-3.96,
59760,-3594381,-3.34,
59811,-3594392,-3.36,
59861,-3594476,-3.51,
59912,-3594331,-3.25,
59962,-3594317,-3.23,
60012,-3594335,-3.26,
60063,-3594421,-3.41,
60113,-3594546,-3.63,
60164,-3594841,-4.15,
60214,-3594719,-3.94,
60265,-3594833,-4.14,
60315,-3594663,-3.84,
60365,-3594824,-4.12,
60416,-3594742,-3.98,
60466,-3594709,-3.92,
60517,-3594760,-4.01,
60567,-3594734,-3.96,
60618,-3594596,-3.72,
60668,-3594762,-4.01,
60718,-3594934,-4.32,
60769,-3594653,-3.82,
60819,-3594719,-3.94,
60870,-3594852,-4.17,
60920,-3594914,-4.28,
60971,-3594652,-3.82,
61021,-3594404,-3.38,
61071,-3594658,-3.83,
61122,-3594595,-3.72,
61172,-3594726,-3.95,
61223,-3594656,-3.83,
61273,-3594477,-3.51,
61324,-3594288,-3.18,
61374,-3594060,-2.77,
61425,-3594347,-3.28,
61475,-3594628,-3.78,
61525,-3594701,-3.91,
61576,-3594417,-3.40,
61626,-3594037,-2.73,
61677,-3594511,-3.57,
61727,-3594369,-3.32,
61778,-3593944,-2.57,
61828,-3594186,-3.00,
61878,-3594633,-3.79,
61929,-3594238,-3.09,
61979,-3594520,-3.59,
62030,-3594220,-3.06,
62080,-3594488,-3.53,
62131,-3594657,-3.83,
62181,-3594794,-4.07,
62231,-3594799,-4.08,
62282,-3594766,-4.02,
62332,-3594556,-3.65,
62383,-3594569,-3.67,
62433,-3594294,-3.19,
62484,-3594495,-3.54,
62534,-3594440,-3.44,
62584,-3594522,-3.59,
62635,-3594783,-4.05,
62685,-3594383,-3.34,
62736,-3594395,-3.37,
62786,-3594310,-3.22,
62837,-3594327,-3.25,
62887,-3594096,-2.84,
62937,-3594203,-3.03,
62988,-3594399,-3.37,
63038,-3594021,-2.70,
63089,-3593960,-2.60,
63139,-3594340,-3.27,
63190,-3593934,-2.55,
63240,-3594256,-3.12,
63290,-3594085,-2.82,
63341,-3594235,-3.08,
63391,-3594076,-2.80,
63442,-3594432,-3.43,
63492,-3594394,-3.36,
63543,-3593894,-2.48,
63593,-3594484,-3.52,
63643,-3594355,-3.29,
63694,-3594211,-3.04,
63744,-3594216,-3.05,
63795,-3594230,-3.07,
63845,-3594417,-3.40,
63896,-3594071,-2.79,
63946,-3594143,-2.92,
63996,-3594137,-2.91,
64047,-3594101,-2.85,
64097,-3594015,-2.69,
64148,-3594123,-2.88,
64198,-3593849,-2.40,
64249,-3594213,-3.04,
64299,-3593946,-2.57,
64349,-3593920,-2.53,
64400,-3594206,-3.03,
64450,-3594303,-3.20,
64501,-3594059,-2.77,
64551,-3594182,-2.99,
64602,-3594245,-3.10,
64652,-3593961,-2.60,
64703,-3594118,-2.88,
64753,-3594254,-3.12,
64803,-3594102,-2.85,
64854,-3593880,-2.46,
64904,-3594137,-2.91,
64955,-3594145,-2.92,
65005,-3593982,-2.64,
65056,-3593555,-1.88,
65106,-3593918,-2.52,
65156,-3594007,-2.68,
65207,-3593934,-2.55,
65257,-3593891,-2.48,
65308,-3594019,-2.70,
65358,-3593934,-2.55,
65409,-3593936,-2.55,
65459,-3593816,-2.34,
65509,-3594022,-2.71,
65560,-3593858,-2.42,
65610,-3594009,-2.68,
65661,-3594068,-2.79,
65711,-3593681,-2.10,
65762,-3594006,-2.68,
65812,-3593860,-2.42,
65862,-3593788,-2.29,
65913,-3593813,-2.34,
65963,-3591334,2.04,
66014,-3589879,4.61,
66064,-3591196,2.28,
66115,-3589216,5.78,
66165,-3587558,8.71,
66215,-3581289,19.77,
66266,-3577398,26.64,
66316,-3575544,29.92,
66367,-3569605,40.40,
66417,-3569183,41.15,
66468,-3574632,31.53,
66518,-3585485,12.37,
66568,-3593981,-2.63,
66619,-3593807,-2.33,
66669,-3593804,-2.32,
66720,-3594056,-2.77,
66770,-3594009,-2.68,
66821,-3593798,-2.31,
66871,-3593532,-1.84,
66921,-3593770,-2.26,
66972,-3593858,-2.42,
67022,-3593723,-2.18,
67073,-3594011,-2.69,
67123,-3593984,-2.64,
67174,-3593633,-2.02,
67224,-3593367,-1.55,
67274,-3593497,-1.78,
67325,-3593809,-2.33,
67375,-3593641,-2.03,
67426,-3593810,-2.33,
67476,-3593463,-1.72,
67527,-3593815,-2.34,
67577,-3593606,-1.97,
67627,-3593525,-1.83,
67678,-3593551,-1.88,
67728,-3593580,-1.93,
67779,-3593813,-2.34,
67829,-3593878,-2.45,
67880,-3593952,-2.58,
67930,-3593808,-2.33,
67981,-3593707,-2.15,
68031,-3593650,-2.05,
68081,-3593505,-1.79,
68132,-3593750,-2.23,
68182,-3593766,-2.25,
68233,-3593726,-2.18,
68283,-3593723,-2.18,
68334,-3593609,-1.98,
68384,-3593897,-2.49,
68434,-3593736,-2.20,
68485,-3593856,-2.41,
68535,-3593970,-2.61,
68586,-3593514,-1.81,
68636,-3593811,-2.33,
68687,-3593966,-2.61,
68737,-3593926,-2.54,
68787,-3593646,-2.04,
68838,-3593912,-2.51,
68888,-3593712,-2.16,
68939,-3593737,-2.20,
68989,-3593594,-1.95,
69040,-3593660,-2.07,
69090,-3593535,-1.85,
69140,-3593780,-2.28,
69191,-3593773,-2.27,
69241,-3594023,-2.71,
69292,-3593894,-2.48,
69342,-3593522,-1.82,
69393,-3593627,-2.01,
69443,-3593673,-2.09,
69493,-3593487,-1.76,
69544,-3593658,-2.06,
69594,-3593204,-1.26,
69645,-3593383,-1.58,
69695,-3593580,-1.93,
69746,-3593189,-1.24,
69796,-3593401,-1.61,
69846,-3593495,-1.78,
69897,-3593378,-1.57,
69947,-3593285,-1.41,
69998,-3593665,-2.08,
70048,-3593631,-2.02,
70099,-3593394,-1.60,
70149,-3593372,-1.56,
70199,-3593319,-1.47,
70250,-3593569,-1.91,
70300,-3593707,-2.15,
70351,-3593471,-1.73,
70401,-3593489,-1.77,
70452,-3593399,-1.61,
70502,-3592977,-0.86,
70552,-3593384,-1.58,
70603,-3593037,-0.97,
70653,-3593057,-1.00,
70704,-3592784,-0.52,
70754,-3592924,-0.77,
70805,-3593061,-1.01,
70855,-3592663,-0.31,
70905,-3592657,-0.30,
70956,-3592935,-0.79,
71006,-3592637,-0.26,
71057,-3592579,-0.16,
71107,-3592348,0.25,
71158,-3592528,-0.07,
71208,-3592654,-0.29,
71259,-3592766,-0.49,
71309,-3592615,-0.22,
71359,-3592520,-0.05,
71410,-3592620,-0.23,
71460,-3592583,-0.17,
71511,-3592706,-0.38,
71561,-3592481,0.01,
71612,-3592415,0.13,
71662,-3592423,0.12,
71712,-3592255,0.41,
71763,-3592470,0.03,
71813,-3592457,0.06,
71864,-3592655,-0.29,
71914,-3592771,-0.50,
71965,-3592821,-0.59,
72015,-3592535,-0.08,
72065,-3592751,-0.46,
72116,-3592475,0.02,
72166,-3592825,-0.59,
72217,-3592731,-0.43,
72267,-3592406,0.15,
72318,-3592594,-0.19,
72368,-3592627,-0.24,
72418,-3592184,0.54,
72469,-3592252,0.42,
72519,-3592389,0.18,
72570,-3592296,0.34,
72620,-3592418,0.13,
72671,-3592344,0.26,
72721,-3592601,-0.20,
72771,-3592339,0.26,
72822,-3592133,0.63,
72872,-3592526,-0.07,
72923,-3592187,0.53,
72973,-3592542,-0.09,
73024,-3592170,0.56,
73074,-3591926,0.99,
73124,-3592346,0.25,
73175,-3592273,0.38,
73225,-3592401,0.16,
73276,-3592130,0.63,
73326,-3592377,0.20,
73377,-3592660,-0.30,
73427,-3592260,0.40,
73477,-3592349,0.25,
73528,-3592443,0.08,
73578,-3592248,0.43,
73629,-3592218,0.48,
73679,-3592197,0.52,
73730,-3592286,0.36,
73780,-3592150,0.60,
73830,-3591973,0.91,
73881,-3592331,0.28,
73931,-3592250,0.42,
73982,-3592342,0.26,
74032,-3592272,0.38,
74083,-3592129,0.64,
74133,-3592279,0.37,
74183,-3592262,0.40,
74234,-3592187,0.53,
74284,-3592292,0.35,
74335,-3592126,0.64,
74385,-3592034,0.80,
74436,-3592090,0.70,
74486,-3591861,1.11,
74537,-3592627,-0.24,
74587,-3592464,0.04,
74637,-3591927,0.99,
74688,-3592398,0.16,
74738,-3591431,1.87,
74789,-3592421,0.12,
74839,-3591944,0.96,
74890,-3592304,0.33,
74940,-3592277,0.37,
74990,-3592454,0.06,
75041,-3592321,0.30,
75091,-3592392,0.17,
75142,-3592245,0.43,
75192,-3592136,0.62,
75243,-3592100,0.69,
75293,-3592291,0.35,
75343,-3592251,0.42,
75394,-3592366,0.22,
75444,-3592107,0.67,
75495,-3592029,0.81,
75545,-3592521,-0.06,
75596,-3592206,0.50,
75646,-3592254,0.41,
75696,-3592245,0.43,
75747,-3592237,0.44,
75797,-3592160,0.58,
75848,-3592347,0.25,
75898,-3592120,0.65,
75949,-3592311,0.31,
75999,-3592274,0.38,
76049,-3592235,0.45,
76100,-3592211,0.49,
76150,-3592316,0.31,
76201,-3592240,0.44,
76251,-3592321,0.30,
76302,-3592216,0.48,
76352,-3592028,0.81,
76402,-3592022,0.82,
76453,-3592091,0.70,
76503,-3591915,1.01,
76554,-3592064,0.75,
76604,-3592371,0.21,
76655,-3591964,0.93,
76705,-3592185,0.54,
76755,-3591885,1.07,
76806,-3592203,0.50,
76856,-3591998,0.87,
76907,-3591923,1.00,
76957,-3591872,1.09,
77008,-3591859,1.11,
77058,-3592370,0.21,
77108,-3591749,1.31,
77159,-3592083,0.72,
77209,-3592307,0.32,
77260,-3592311,0.31,
77310,-3591787,1.24,
77361,-3591840,1.15,
77411,-3591952,0.95,
77462,-3591670,1.45,
77512,-3591872,1.09,
77562,-3591948,0.96,
77613,-3591642,1.50,
77663,-3591853,1.12,
77714,-3591767,1.27,
77764,-3591909,1.02,
77815,-3591813,1.19,
77865,-3592151,0.60,
77915,-3591523,1.71,
77966,-3591743,1.32,
78016,-3592107,0.67,
78067,-3592025,0.82,
78117,-3592087,0.71,
78168,-3591492,1.76,
78218,-3591837,1.15,
78268,-3592249,0.42,
78319,-3592166,0.57,
78369,-3591794,1.23,
78420,-3591903,1.03,
78470,-3592132,0.63,
78521,-3592020,0.83,
78571,-3592078,0.73,
78621,-3592180,0.55,
78672,-3591866,1.10,
78722,-3591649,1.48,
78773,-3592102,0.68,
78823,-3591689,1.41,
78874,-3591784,1.24,
78924,-3591804,1.21,
78974,-3591777,1.26,
79025,-3591663,1.46,
79075,-3591758,1.29,
79126,-3591839,1.15,
79176,-3591948,0.96,
79227,-3591579,1.61,
79277,-3591756,1.29,
79327,-3591956,0.94,
79378,-3591791,1.23,
79428,-3591885,1.07,
79479,-3591984,0.89,
79529,-3591973,0.91,
79580,-3592158,0.58,
79630,-3591772,1.27,
79680,-3591731,1.34,
79731,-3591993,0.88,
79781,-3591762,1.28,
79832,-3591927,0.99,
79882,-3591505,1.74,
79933,-3591701,1.39,
79983,-3591837,1.15,
80033,-3591656,1.47,
80084,-3591508,1.73,
80134,-3591723,1.35,
80185,-3591750,1.30,
80235,-3591654,1.47,
80286,-3591433,1.86,
80336,-3591646,1.49,
80386,-3591526,1.70,
80437,-3591477,1.79,
80487,-3591661,1.46,
80538,-3591829,1.17,
80588,-3591499,1.75,
80639,-3591691,1.41,
80689,-3591346,2.02,
80740,-3591539,1.68,
80790,-3591524,1.70,
80840,-3591539,1.68,
80891,-3591620,1.53,
80941,-3591372,1.97,
80992,-3591516,1.72,
81042,-3591520,1.71,
81093,-3591343,2.02,
81143,-3591984,0.89,
81193,-3591157,2.35,
81244,-3591096,2.46,
81294,-3591485,1.77,
81345,-3591444,1.84,
81395,-3591518,1.71,
81446,-3591354,2.00,
81496,-3591277,2.14,
81546,-3591502,1.74,
81597,-3591050,2.54,
81647,-3591334,2.04,
81698,-3591491,1.76,
81748,-3591553,1.65,
81799,-3591505,1.74,
81849,-3591700,1.39,
81899,-3591283,2.13,
81950,-3591655,1.47,
82000,-3591574,1.62,
82051,-3591498,1.75,
82101,-3591608,1.56,
82152,-3591513,1.72,
82202,-3591902,1.04,
82252,-3591686,1.42,
82303,-3591652,1.48,
82353,-3591504,1.74,
82404,-3591609,1.55,
82454,-3591873,1.09,
82505,-3591384,1.95,
82555,-3591448,1.84,
82605,-3591732,1.34,
82656,-3591778,1.26,
82706,-3591647,1.49,
82757,-3591532,1.69,
82807,-3591205,2.27,
82858,-3591590,1.59,
82908,-3591272,2.15,
82958,-3591404,1.92,
83009,-3591568,1.63,
83059,-3591397,1.93,
83110,-3591655,1.47,
83160,-3591527,1.70,
83211,-3591422,1.88,
83261,-3591298,2.10,
83311,-3591158,2.35,
83362,-3591251,2.19,
83412,-3591551,1.66,
83463,-3591385,1.95,
83513,-3591595,1.58,
83564,-3591070,2.51,
83614,-3591121,2.42,
83664,-3591339,2.03,
83715,-3591240,2.21,
83765,-3591087,2.48,
83816,-3591521,1.71,
83866,-3591293,2.11,
83917,-3591433,1.86,
83967,-3591302,2.10,
84018,-3590950,2.72,
84068,-3591216,2.25,
84118,-3591226,2.23,
84169,-3591273,2.15,
84219,-3591195,2.28,
84270,-3591249,2.19,
84320,-3591388,1.94,
84371,-3591093,2.46,
84421,-3591387,1.95,
84471,-3591213,2.25,
84522,-3591015,2.60,
84572,-3591527,1.70,
84623,-3591363,1.99,
84673,-3591422,1.88,
84724,-3590640,3.26,
84774,-3590990,2.65,
84824,-3590963,2.69,
84875,-3591284,2.13,
84925,-3590961,2.70,
84976,-3590847,2.90,
85026,-3591142,2.38,
85077,-3591089,2.47,
85127,-3591167,2.33,
85177,-3591359,2.00,
85228,-3591847,1.13,
85278,-3591345,2.02,
85329,-3591356,2.00,
85379,-3590907,2.79,
85430,-3591132,2.40,
85480,-3591317,2.07,
85530,-3591340,2.03,
85581,-3590968,2.69,
85631,-3591079,2.49,
85682,-3591135,2.39,
85732,-3591374,1.97,
85783,-3591396,1.93,
85833,-3591225,2.23,
85883,-3591247,2.19,
85934,-3591134,2.39,
85984,-3591105,2.44,
86035,-3591082,2.48,
86085,-3591007,2.62,
86136,-3591022,2.59,
86186,-3590936,2.74,
86236,-3591007,2.62,
86287,-3591558,1.64,
86337,-3590926,2.76,
86388,-3590948,2.72,
86438,-3591005,2.62,
86489,-3591182,2.31,
86539,-3590864,2.87,
86589,-3590561,3.40,
86640,-3590864,2.87,
86690,-3590509,3.50,
86741,-3590983,2.66,
86791,-3590846,2.90,
86842,-3590633,3.28,
86892,-3590864,2.87,
86942,-3590388,3.71,
86993,-3590676,3.20,
87043,-3590513,3.49,
87094,-3590836,2.92,
87144,-3590535,3.45,
87195,-3591037,2.56,
87245,-3590658,3.23,
87296,-3590849,2.90,
87346,-3590731,3.10,
87396,-3590646,3.25,
87447,-3590423,3.65,
87497,-3590832,2.93,
87548,-3590375,3.73,
87598,-3590657,3.23,
87649,-3590630,3.28,
87699,-3590594,3.35,
87749,-3590593,3.35,
87800,-3590706,3.15,
87850,-3590388,3.71,
87901,-3590522,3.47,
87951,-3590546,3.43,
88002,-3590693,3.17,
88052,-3590740,3.09,
88102,-3590894,2.82,
88153,-3590642,3.26,
88203,-3590388,3.71,
88254,-3590326,3.82,
88304,-3590791,3.00,
88355,-3590739,3.09,
88405,-3590786,3.01,
88455,-3590334,3.80,
88506,-3590411,3.67,
88556,-3590643,3.26,
88607,-3590825,2.94,
88657,-3590694,3.17,
88708,-3590099,4.22,
88758,-3590585,3.36,
88808,-3590651,3.25,
88859,-3590311,3.85,
88909,-3590830,2.93,
88960,-3590734,3.10,
89010,-3590512,3.49,
89061,-3590505,3.50,
89111,-3590938,2.74,
89161,-3590551,3.42,
89212,-3590817,2.95,
89262,-3590721,3.12,
89313,-3590474,3.56,
89363,-3590736,3.09,
89414,-3590505,3.50,
89464,-3590481,3.55,
89514,-3590412,3.67,
89565,-3590061,4.29,
89615,-3590445,3.61,
89666,-3590258,3.94,
89716,-3590124,4.18,
89767,-3590439,3.62,
89817,-3590339,3.80,
89867,-3590758,3.06,
89918,-3589930,4.52,
89968,-3590854,2.89,
90019,-3590313,3.84,
90069,-3590299,3.87,
90120,-3590780,3.02,
90170,-3590209,4.03,
90220,-3590227,3.99,
90271,-3590779,3.02,
90321,-3590050,4.31,
90372,-3590138,4.15,
90422,-3589844,4.67,
90473,-3589715,4.90,
90523,-3590295,3.87,
90574,-3590208,4.03,
90624,-3590028,4.34,
90674,-3590282,3.90,
90725,-3589753,4.83,
90775,-3589824,4.71,
90826,-3589927,4.52,
90876,-3589893,4.58,
90927,-3590055,4.30,
90977,-3589660,4.99,
91027,-3589702,4.92,
91078,-3589695,4.93,
91128,-3589837,4.68,
91179,-3590000,4.39,
91229,-3589660,4.99,
91280,-3590025,4.35,
91330,-3590056,4.30,
91380,-3589543,5.20,
91431,-3589899,4.57,
91481,-3589959,4.47,
91532,-3589771,4.80,
91582,-3589574,5.15,
91633,-3589474,5.32,
91683,-3589470,5.33,
91733,-3589608,5.09,
91784,-3589765,4.81,
91834,-3589837,4.68,
91885,-3589593,5.11,
91935,-3589949,4.48,
91986,-3589695,4.93,
92036,-3589699,4.93,
92086,-3589704,4.92,
92137,-3589286,5.66,
92187,-3589478,5.32,
92238,-3589361,5.52,
92288,-3589846,4.67,
92339,-3589367,5.51,
92389,-3589343,5.55,
92439,-3589722,4.89,
92490,-3589482,5.31,
92540,-3589111,5.96,
92591,-3589450,5.37,
92641,-3588945,6.26,
92692,-3589406,5.44,
92742,-3589110,5.97,
92792,-3589348,5.55,
92843,-3589388,5.47,
92893,-3589432,5.40,
92944,-3589226,5.76,
92994,-3589373,5.50,
93045,-3589286,5.66,
93095,-3589075,6.03,
93145,-3589410,5.44,
93196,-3588738,6.62,
93246,-3589020,6.12,
93297,-3589373,5.50,
93347,-3589411,5.43,
93398,-3589209,5.79,
93448,-3589163,5.87,
93498,-3589357,5.53,
93549,-3589426,5.41,
93599,-3589378,5.49,
93650,-3589245,5.73,
93700,-3589834,4.69,
93751,-3588839,6.44,
93801,-3589552,5.19,
93852,-3589311,5.61,
93902,-3589075,6.03,
93952,-3589237,5.74,
94003,-3589410,5.44,
94053,-3588950,6.25,
94104,-3588823,6.47,
94154,-3589219,5.77,
94205,-3589319,5.60,
94255,-3589279,5.67,
94305,-3589395,5.46,
94356,-3589631,5.05,
94406,-3589288,5.65,
94457,-3588921,6.30,
94507,-3589079,6.02,
94558,-3589169,5.86,
94608,-3589426,5.41,
94658,-3588963,6.23,
94709,-3589098,5.99,
94759,-3588636,6.80,
94810,-3588767,6.57,
94860,-3588984,6.19,
94911,-3588551,6.95,
94961,-3588888,6.36,
95011,-3588742,6.62,
95062,-3588589,6.89,
95112,-3589056,6.06,
95163,-3589075,6.03,
95213,-3589021,6.12,
95264,-3588675,6.73,
95314,-3589112,5.96,
95364,-3588774,6.56,
95415,-3588499,7.04,
95465,-3588683,6.72,
95516,-3588757,6.59,
95566,-3589027,6.11,
95617,-3588783,6.54,
95667,-3588944,6.26,
95717,-3588647,6.78,
95768,-3588913,6.31,
95818,-3589015,6.13,
95869,-3588581,6.90,
95919,-3588803,6.51,
95970,-3588765,6.57,
96020,-3588618,6.83,
96070,-3588331,7.34,
96121,-3589077,6.02,
96171,-3588864,6.40,
96222,-3588993,6.17,
96272,-3589329,5.58,
96323,-3588839,6.44,
96373,-3589033,6.10,
96423,-3589217,5.78,
96474,-3588922,6.30,
96524,-3588741,6.62,
96575,-3588671,6.74,
96625,-3588928,6.29,
96676,-3588642,6.79,
96726,-3589182,5.84,
96777,-3588504,7.04,
96827,-3588715,6.66,
96877,-3589279,5.67,
96928,-3588948,6.25,
96978,-3588894,6.35,
97029,-3588635,6.80,
97079,-3588715,6.66,
97130,-3589066,6.04,
97180,-3588568,6.92,
97230,-3588613,6.84,
97281,-3588945,6.26,
97331,-3589038,6.09,
97382,-3588695,6.70,
97432,-3588368,7.28,
97483,-3588538,6.98,
97533,-3588426,7.17,
97583,-3588507,7.03,
97634,-3588598,6.87,
97684,-3588519,7.01,
97735,-3588524,7.00,
97785,-3588716,6.66,
97836,-3588369,7.27,
97886,-3589018,6.13,
97936,-3588697,6.69,
97987,-3588725,6.65,
98037,-3588900,6.34,
98088,-3588772,6.56,
98138,-3588885,6.36,
98189,-3588794,6.52,
98239,-3588538,6.98,
98289,-3588508,7.03,
98340,-3588689,6.71,
98390,-3588514,7.02,
98441,-3588295,7.40,
98491,-3588358,7.29,
98542,-3588379,7.26,
98592,-3588609,6.85,
98642,-3588070,7.80,
98693,-3588096,7.76,
98743,-3588476,7.09,
98794,-3588371,7.27,
98844,-3588594,6.88,
98895,-3588977,6.20,
98945,-3588705,6.68,
98995,-3588726,6.64,
99046,-3588476,7.09,
99096,-3588563,6.93,
99147,-3588574,6.91,
99197,-3588285,7.42,
99248,-3588567,6.92,
99298,-3588595,6.88,
99348,-3588175,7.62,
99399,-3588340,7.33,
99449,-3588149,7.66,
99500,-3588399,7.22,
99550,-3588430,7.17,
99601,-3588067,7.81,
99651,-3588529,6.99,
99702,-3588246,7.49,
99752,-3588055,7.83,
99802,-3588092,7.76,
99853,-3588182,7.60,
99903,-3588301,7.39,
99954,-3588366,7.28,
100004,-3588072,7.80,
100055,-3588232,7.52,
100105,-3587800,8.28,
100155,-3588196,7.58,
100206,-3587742,8.38,
100256,-3588253,7.48,
100307,-3588272,7.45,
100357,-3588202,7.57,
100408,-3588300,7.40,
100458,-3588366,7.28,
100508,-3588051,7.84,
100559,-3588288,7.42,
100609,-3587705,8.45,
100660,-3588291,7.41,
100710,-3588124,7.71,
100761,-3587655,8.53,
100811,-3588282,7.43,
100861,-3588098,7.75,
100912,-3588020,7.89,
100962,-3588205,7.56,
101013,-3588096,7.76,
101063,-3587863,8.17,
101114,-3588264,7.46,
101164,-3588014,7.90,
101214,-3587881,8.14,
101265,-3588117,7.72,
101315,-3588267,7.45,
101366,-3587854,8.18,
101416,-3587531,8.75,
101467,-3587997,7.93,
101517,-3587932,8.05,
101567,-3587893,8.11,
101618,-3587891,8.12,
101668,-3587785,8.31,
101719,-3587922,8.06,
101769,-3588111,7.73,
101820,-3588115,7.72,
101870,-3587923,8.06,
101920,-3588031,7.87,
101971,-3587848,8.19,
102021,-3587841,8.21,
102072,-3587909,8.09,
102122,-3587773,8.33,
102173,-3588177,7.61,
102223,-3588023,7.88,
102273,-3588154,7.65,
102324,-3587833,8.22,
102374,-3587793,8.29,
102425,-3587996,7.93,
102475,-3588113,7.73,
102526,-3588223,7.53,
102576,-3588142,7.67,
102627,-3587986,7.95,
102677,-3587958,8.00,
102727,-3588159,7.64,
102778,-3588338,7.33,
102828,-3588180,7.61,
102879,-3588149,7.66,
102929,-3588299,7.40,
102980,-3588642,6.79,
103030,-3588218,7.54,
103080,-3587982,7.96,
103131,-3588047,7.84,
103181,-3587834,8.22,
103232,-3587842,8.20,
103282,-3587735,8.39,
103333,-3588151,7.66,
103383,-3588285,7.42,
103433,-3588063,7.81,
103484,-3588033,7.87,
103534,-3588430,7.17,
103585,-3588088,7.77,
103635,-3587977,7.97,
103686,-3588206,7.56,
103736,-3588480,7.08,
103786,-3588505,7.03,
103837,-3588151,7.66,
103887,-3588272,7.45,
103938,-3588133,7.69,
103988,-3588460,7.11,
104039,-3588256,7.47,
104089,-3588150,7.66,
104139,-3587881,8.14,
104190,-3587668,8.51,
104240,-3587767,8.34,
104291,-3587989,7.94,
104341,-3588246,7.49,
104392,-3588189,7.59,
104442,-3588534,6.98,
104492,-3587912,8.08,
104543,-3587659,8.53,
104593,-3588046,7.84,
104644,-3587698,8.46,
104694,-3587718,8.42,
104745,-3587968,7.98,
104795,-3587450,8.90,
104845,-3587500,8.81,
104896,-3587664,8.52,
104946,-3587648,8.55,
104997,-3587801,8.28,
105047,-3587761,8.35,
105098,-3587942,8.03,
105148,-3587560,8.70,
105198,-3587598,8.64,
105249,-3587686,8.48,
105299,-3587851,8.19,
105350,-3587775,8.32,
105400,-3587511,8.79,
105451,-3587616,8.60,
105501,-3587457,8.88,
105551,-3587477,8.85,
105602,-3587451,8.89,
105652,-3587418,8.95,
105703,-3587776,8.32,
105753,-3587238,9.27,
105804,-3587462,8.88,
105854,-3587364,9.05,
105905,-3587222,9.30,
105955,-3587486,8.83,
106005,-3587475,8.85,
106056,-3587657,8.53,
106106,-3587864,8.17,
106157,-3587092,9.53,
106207,-3587337,9.10,
106258,-3587447,8.90,
106308,-3587447,8.90,
106358,-3587378,9.02,
106409,-3587389,9.00,
106459,-3587818,8.25,
106510,-3587542,8.73,
106560,-3587473,8.86,
106611,-3587691,8.47,
106661,-3587676,8.50,
106711,-3587136,9.45,
106762,-3587163,9.40,
106812,-3587241,9.27,
106863,-3587509,8.79,
106913,-3587429,8.93,
106964,-3587561,8.70,
107014,-3587454,8.89,
107064,-3587337,9.10,
107115,-3587639,8.56,
107165,-3587489,8.83,
107216,-3587410,8.97,
107266,-3587305,9.15,
107317,-3587173,9.39,
107367,-3587580,8.67,
107417,-3587015,9.66,
107468,-3587171,9.39,
107518,-3587175,9.38,
107569,-3587182,9.37,
107619,-3587064,9.58,
107670,-3587016,9.66,
107720,-3586819,10.01,
107770,-3586884,9.90,
107821,-3587206,9.33,
107871,-3587006,9.68,
107922,-3587027,9.64,
107972,-3587310,9.14,
108023,-3587294,9.17,
108073,-3587156,9.42,
108123,-3586627,10.35,
108174,-3587198,9.34,
108224,-3587089,9.53,
108275,-3587126,9.47,
108325,-3586922,9.83,
